,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
87,74.0,0.0,0.0,139.19509,-0.45899999999999996,24.407068600000002,21.54407119,0.007608859100000001,0.16302534765,0.0,0.7215677525600005,0.6195207590813778,5.4465254754,3
88,1396.0,0.0,0.0,796.35554,-0.5314,42.89211680000003,27.6549001,0.06192328443,0.04657785682,0.0,0.5257465119800003,0.4160845600998753,4.635322464799997,3
89,30.0,0.0,0.0,0.63842,0.3811,1.08495,0.7944760000000001,0.0,0.0,0.0,0.7043802119600001,0.6269762420431365,6.421351886399998,3
92,192.0,1.0,1.0,218.27707,-0.3435,922.405,135.061,0.0,0.913254607,0.0,0.8485682609999999,0.020500202,1.86907763,1
93,765.0,1.0,0.0,747.20557,0.638,17.5142,7.74557,0.0,0.8876880629999999,0.0,0.44980269700000003,0.081020067,6.87802251,1
94,94.0,1.0,1.0,6.5613600000000005,0.2822,43.6706,6.46399,0.0,0.0,0.0,0.8000363109999999,0.986016088,1.74820254,1
96,234.0,0.0,0.0,741.13732,0.5378,0.0,0.10066699999999999,0.0,0.0,0.0,0.12664030180000005,0.07239901141955496,0.0,3
103,358.0,0.0,0.0,1.92553,0.4922,139.58104419999998,100.66152439999996,0.047391448889999986,0.09601429835,0.0,0.6645802342000002,0.5989601554076005,12.089332586300008,3
111,187.0,0.0,0.0,29.873240000000003,-0.8326,53.373000000000005,35.6586,0.9005028829999999,0.5706635320000001,0.0,0.833060265,0.21554685,24.59899632,1
115,467.0,0.0,0.0,199.89032,0.3888,8.405339999999999,0.803821,0.14093288574,0.0658578963,0.0,0.593201816,1.41369e-06,4.781804298600001,1
117,12.0,0.0,0.0,13.11329,-0.2142,65.2810032,80.5346664,0.0,0.0,0.0,0.146139458,0.026229492000000004,0.0,3
133,181.0,0.0,0.0,3832.6979100000003,-0.389,4.7763,10.4741,0.0,0.472965166,0.0,0.7233242990000001,4.0738499999999996e-05,7.94127642,2
135,167.0,0.0,0.0,537.31129,-0.4961,57.4689,7.95499,0.0,0.494209116,0.0,0.824708164,0.999999616,5.85644216,2
136,24.0,0.0,0.0,123.58507,0.1733,7.486910000000001,0.7903680000000001,0.0,0.0,0.0,0.7285507920000001,0.98258787,11.69182943,2
137,521.0,0.0,0.0,913.1814400000001,-0.4321,3.74621,8.005560000000001,0.0,0.44203407100000003,0.0,0.714798927,0.999889995,3.81588039,2
138,32.0,0.0,0.0,71.76069,0.2634,0.48408100000000004,0.8568969999999999,0.0,0.0,0.0,0.7743014690000001,0.9999787509999999,3.75626441,2
140,39.0,0.0,0.0,532.76648,-0.2262,6.15963,4.1352199999999995,0.0,0.0,0.0,0.36942371700000004,0.10684794199999999,1.74820254,3
141,1000.0,1.0,0.0,11.36951,-0.2937,7.77762,0.812116,0.615881762,0.0,0.0,0.4857282255000001,0.24876763877653485,2.92856602,2
142,113.0,1.0,1.0,5.61975,0.5171,0.0808569,0.177921,0.0,0.0,0.0,0.565498233,0.126993746,2.92012308,2
143,53.0,0.0,0.0,200.0252,-0.2653,0.19302,0.48100699999999996,0.0,0.0,0.0,0.7169443959999999,0.999535087,4.77313532,2
144,61.0,0.0,0.0,22.584220000000002,0.3521,76.3724,194.016,0.0,0.0,0.0,0.745582581,0.991027965,6.70370701,2
145,958.0,0.0,0.0,5734.22375,-0.4264,32.6971,39.3658,0.0,0.0,0.0,0.571837127,0.999994425,3.35283215,2
146,32.0,0.0,0.0,2694.09373,-0.19399999999999998,0.0,0.177636,0.0,0.0,0.0,0.11190837599999999,0.017072106,1.98841355,3
147,88.0,0.0,0.0,50.28346,0.3964,0.0,0.0,0.0,0.0,0.0,0.123297259,0.023274211,1.98717466,3
152,46.0,0.0,0.0,175.30019,-0.272,13.2231,31.1575,0.76088591,0.0,0.0,0.824708164,0.990896287,6.91609969,2
153,6437.0,0.0,0.0,7952.876940000001,0.6727,80.3908,68.1228,0.0,0.0,0.0,0.273053437,0.998848724,9.68123578,2
154,51.0,0.0,0.0,121.12066999999999,0.5027,36.7942,37.4156,0.0,0.477882401,0.0,0.654942453,0.232913565,4.52819492,2
155,862.0,0.0,0.0,48.85088,-0.5253,27.1536,36.5321,0.0,0.46594482299999995,0.0,0.824708164,0.9997365979999999,6.61160851,2
156,325.0,0.0,0.0,4302.22642,0.4471,1.79092,7.675089999999999,0.0,0.0,0.0,0.565020561,4.6826499999999996e-05,27.47563542,2
