,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
87,74.0,0.0,0.0,139.19509,-0.45899999999999996,63.89021399999997,63.491984299999984,56.96648502200003,74.46989670999999,48.64983049999999,51.1730853,54.486186,37.02218000000001,65.767704788,0.0,0.034592550109999995,0.0,0.6577122640799999,0.5727734172600006,6.868824825299997,3
88,1396.0,0.0,0.0,796.35554,-0.5314,68.903933,64.86943759999997,57.434720594000034,63.67505603999997,56.71390449999996,55.31090808999999,58.99546800000004,40.72182479999999,49.158860578000024,0.15281272830999992,0.05961766795,0.0,0.60922560243,0.5711846071796003,8.162160566499999,3
89,30.0,0.0,0.0,0.63842,0.3811,1.08495,0.43038699999999996,0.16623,0.0872401,1.29128,0.7944760000000001,0.369551,0.09999789999999999,1.03867,0.0,0.0,0.0,0.4377788557600001,0.19357089958681925,2.8219534666,3
92,192.0,1.0,1.0,218.27707,-0.3435,922.405,314.747,249.783,422.046,564.847,135.061,246.62900000000002,56.2714,8.24415,0.0,0.913254607,0.0,0.8485682609999999,0.020500202,1.86907763,1
93,765.0,1.0,0.0,747.20557,0.638,17.5142,5.8782,7.749680000000001,1.5290700000000002,2.08775,7.74557,2.28856,7.06498,10.8395,0.0,0.8876880629999999,0.0,0.44980269700000003,0.081020067,6.87802251,1
94,94.0,1.0,1.0,6.5613600000000005,0.2822,43.6706,19.5755,2.6903599999999996,1.03118,4.52835,6.46399,3.43355,1.21917,0.108652,0.0,0.0,0.0,0.8000363109999999,0.986016088,1.74820254,1
96,234.0,0.0,0.0,741.13732,0.5378,0.0,0.0,0.0,0.0,0.0,0.10066699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.13179692250000005,0.08846219222283314,0.0,3
103,358.0,0.0,0.0,1.92553,0.4922,73.78832300000003,86.23184099999997,74.6754950000001,123.78976511,63.45160199999997,77.44420965999998,61.490006800000046,46.24724740000002,94.2699712,0.00957427108,0.023068968970000003,0.0,0.6650084432699999,0.6259307359200005,15.634780621600006,3
111,187.0,0.0,0.0,29.873240000000003,-0.8326,53.373000000000005,48.5423,18.714000000000002,2.1737,39.9564,35.6586,439.809,227.139,0.356516,0.9005028829999999,0.5706635320000001,0.0,0.833060265,0.21554685,24.59899632,1
115,467.0,0.0,0.0,199.89032,0.3888,8.405339999999999,8.44484,3.6373800000000003,1.4871299999999998,5.6100900000000005,0.803821,1.8824400000000001,3.23413,2.24228,0.10383850507000002,0.08112239818999999,0.0,0.593201816,1.41369e-06,4.6311287273,1
