iter	MultiClass
0	1.052173514
1	1.008859643
2	0.9653075798
3	0.9190655524
4	0.8623897043
5	0.8246457614
6	0.8074750055
7	0.7846462121
8	0.7708655441
9	0.7452573445
10	0.7336587443
11	0.7275819486
12	0.718305303
13	0.7091168326
14	0.7007524622
15	0.6959793819
16	0.6966831208
17	0.6965570036
18	0.6976638712
19	0.6848981899
20	0.6792445017
21	0.6704056769
22	0.6704796106
23	0.6701566203
24	0.6704821938
25	0.646506885
26	0.6464237312
27	0.6418161951
28	0.6394138618
29	0.6415588229
30	0.6351054699
31	0.640543396
32	0.6503078997
33	0.6470919636
34	0.6530337731
35	0.6496898377
36	0.6433733832
37	0.6409512679
38	0.6417930747
39	0.6441419913
40	0.6506195262
41	0.6595079467
42	0.6592858707
43	0.6588695481
44	0.6615258469
45	0.6642954354
46	0.6655076324
47	0.6598924557
48	0.662774671
49	0.6677074616
