,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
254,28.0,1.0,0.0,6537.4246299999995,-0.1682,0.0727311,0.167647,0.07868860000000001,0.0178205,0.224221,1.66793,0.019087700000000003,0.196099,0.0755362,0.0475561,0.03306869999999999,0.0999483,0.0972405,0.16930499999999998,0.07537619999999999,0.12052,0.13105799999999998,0.035267400000000004,0.875173,0.23641500000000001,0.041873099999999996,0.041174300000000004,0.014214300000000001,0.02912,0.048009300000000005,0.033053,0.5032449999999999,1.39574,0.209286,0.263448,0.338839,0.051335000000000006,0.0136593,0.0400254,0.0654163,0.0222018,0.0478029,0.358272,0.042840699999999995,0.11328699999999998,0.0428142,0.0289536,0.00789821,0.00802375,0.0278267,0.223352,0.0555304,0.0,0.39536729299999995,0.0,0.17706593899999998,8.427410000000001e-14,3.79511105,1
257,1.0,1.0,1.0,1219.29265,0.25131400000000004,21.3428,5.331869999999999,42.7168,59.0967,1.8524,2.15448,1.46751,3.3664400000000003,5.096369999999999,148.579,4.3321,5.26926,6.68359,15.2732,135.51,4.202719999999999,0.475975,6.5255,7.211539999999999,8.02505,15.8862,0.463607,0.383898,6.54885,6.57194,24.3045,17.5638,5.12207,1.7130400000000001,7.43732,11.3309,45.2276,1.8697,1.42316,1.99437,0.41145,1.6452799999999999,18.4142,11.3937,0.187633,0.16155,95.4855,1.9305400000000001,0.588399,0.6661020000000001,11.62,1.46207,0.0,0.906644289,0.0,0.637993336,0.135386793,17.64906737,1
258,9.0,0.0,0.0,415.36286,-0.22899999999999998,0.41317,0.0717821,24.0102,45.4234,0.208525,0.44964799999999994,1.04292,1.2947,23.0861,0.0397713,0.0408769,22.369,1.81762,2.7208,0.036973,97.9083,2.90746,0.555405,6.14332,0.056133800000000005,0.04862380000000001,0.015781299999999998,0.708332,6.02458,9.09265,6.3611,0.0457978,0.022321,0.0347249,0.0428776,0.039618400000000005,0.015575899999999998,0.06159590000000001,0.0956196,0.0292404,0.0618549,0.100399,0.0280329,0.08252739999999999,0.027667700000000003,0.0219949,0.11583099999999999,0.027603500000000003,0.0279019,0.0749355,0.863908,0.037888,0.0,0.0,0.0,0.6842550040000001,0.008031195999999999,2.93433955,1
266,118.0,0.0,0.0,802.33751,0.3182,1.80017,2.8299,0.342841,0.22018600000000002,0.540311,2.17314,0.330379,0.862334,1.26698,0.270012,2.9992900000000002,1.51957,2.46628,1.37561,0.992445,1.45902,1.65547,0.812316,1.34866,2.19815,2.24898,0.0834559,0.63049,0.896043,1.45356,1.06101,0.787251,0.58017,0.7391270000000001,0.788946,0.6697390000000001,1.31577,1.17634,1.63671,2.08859,10.5069,2.09274,0.5697939999999999,2.283,1.1556799999999998,0.88789,1.12216,0.8134020000000001,1.30855,1.68565,0.9524459999999999,2.73773,0.0,0.0,0.0,0.146139458,0.04973845,2.96764242,3
267,272.0,0.0,0.0,305.63901,-0.4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044502999999999994,0.0,0.0,0.0,0.119896,0.0,0.0,0.0,0.0335914,0.0446952,0.0,0.0,0.0,0.0,0.0712742,0.038245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,6.3004e-06,1.98266541,3
268,187.0,0.0,0.0,3.16493,-0.6705,0.017420500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.015620199999999999,0.0,0.0,0.017834400000000004,0.0198266,0.0174889,0.020234000000000002,0.0,0.0,0.0146737,0.0,0.09160030000000001,0.0,0.0,0.0,0.0,0.013069999999999998,0.0154947,0.0,0.0,0.0,0.0,0.0,0.0,0.0144284,0.0,0.0,0.0,0.0222069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00345211,0.0,0.0,0.0,0.186891869,0.49000214700000005,0.0,3
270,30.0,0.0,0.0,56.376259999999995,0.9415,0.029888799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.019356599999999998,0.06257090000000001,0.0,0.0,0.0884067,0.011242100000000001,0.014491200000000001,0.0,0.730208,0.43659499999999996,0.149321,2.72336,0.0,0.0,0.0445205,0.0,0.158567,0.023369099999999997,0.5274300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0125066,0.0286955,0.594192,0.0,0.122704,0.0,0.0,0.366475,0.0,0.0,0.15114,0.0,0.038343,0.0,0.446126,0.0,0.0,0.0,0.6933401229999999,0.8661511890000001,14.05338892,2
271,73.0,0.0,0.0,3646.95795,0.2077,8.60392,8.73996,2.33576,1.18979,2.20424,2.32143,1.37343,8.32438,6.63545,1.9332799999999999,6.5439300000000005,10.2025,7.25045,5.65195,4.31222,5.52099,7.939089999999999,2.79832,1.5423200000000001,6.332000000000001,9.35487,7.94655,1.55836,7.75121,10.4389,4.16426,4.84248,2.83893,5.67384,5.43424,4.931830000000001,4.38585,1.29485,1.12825,1.48458,1.7860200000000002,1.44072,4.7575,9.21188,12.2708,4.55086,4.47345,1.59912,2.72873,1.8962900000000003,5.40531,1.48209,0.8940809679999999,0.0,0.0,0.123297259,7.053680000000001e-26,0.0,2
272,25.0,0.0,0.0,126.47135,0.1705,0.9835780000000001,2.1280099999999997,0.170174,0.107199,0.292548,0.97408,0.0869152,0.472754,0.539514,0.112094,1.62065,0.352976,0.407209,1.12121,0.240481,0.612178,1.39539,0.370102,17.4274,0.923465,0.7275699999999999,0.389506,0.271544,0.263911,0.48165699999999995,0.321997,0.462078,0.15213800000000002,0.248352,0.329096,0.20291700000000001,0.35289499999999996,0.507414,0.5407810000000001,0.526059,1.1158,0.601971,0.283459,1.0301,0.670666,0.529175,0.287592,0.44312700000000005,0.634736,0.431087,0.5779529999999999,0.525602,0.0,0.0,0.0,0.3252170209399998,0.03887759499085997,0.0,3
273,1.0,1.0,0.0,472.6638,-0.3708,58.8729,51.9559,30.3669,11.4753,32.4722,46.6335,8.999360000000001,133.846,29.0244,5.5196,33.9415,49.7143,33.8618,60.9902,46.5464,57.757,156.10399999999998,22.2231,17.7424,45.9335,101.396,306.449,8.231,59.952,87.7446,37.5952,71.9027,40.4581,192.604,127.281,113.889,90.7788,9.29795,7.944319999999999,9.10924,4.0366,9.2262,66.1736,125.319,155.283,131.659,57.055,14.5204,19.2623,12.968,47.1118,8.91671,0.0,0.731960198,0.0,0.831385493,0.35413252799999995,13.82529558,1
