,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
196,28.0,654.0999400000001,-0.4081,1.71902,22.6126,22.6645,14.765999999999998,9.28987,7.04122,8.961780000000001,91.7779,3.56167,59.4171,31.6294,0.0,0.0,0.957427108,0.485596061,2.5926607371831204e-16,20.630263,0.288358,9.70862,-0.950694,0.8245030000000001,-1.85,-0.8481780000000001,-1.698627,0.308082,-1.3538709999999998,-1.137975,1.078351,0.97482,-0.390994,-0.503562,-0.317056,0.152302,-0.751096,0.206261,0.9869889999999999,1.164512,0.8275450000000001,-6.6438559999999995,0.957615,-1.290993,-0.325345,-0.304438,-1.270956,-3.638718,1
212,1040.0,140.44703,-0.3382,7.7572399999999995,5.13685,5.8127,5.5963,0.501727,0.9214129999999999,0.122499,0.206853,0.0896445,640.484,0.0780681,0.0,0.0,0.0,0.743839204,2.19309064304115e-08,12.90950108,-0.370766,7.7129,3.049092,-1.262046,-0.69,-0.527435,1.139613,1.501415,-0.96691,-1.58335,-1.577754,-1.001101,-2.521319,2.604638,0.597821,0.8949090000000001,-1.0219209999999999,0.23983200000000002,-0.387869,2.596461,1.763048,-6.6438559999999995,2.400864,3.583589,1.48714,-2.451486,-0.967734,-1.462193,1
222,40.0,547.26349,-0.3687,6.37271,24.7579,11.9914,13.0271,26.0401,81.3088,8.598239999999999,29.945,13.4555,46.6172,105.09200000000001,0.0,0.0,0.0,0.7920728920000001,0.9999988770967371,7.54165982,0.21307199999999998,8.806280000000001,0.08909700000000001,0.751274,-0.86,-0.12643800000000002,-0.116954,0.132118,-0.136537,1.6552080000000002,-0.072421,0.28487199999999996,0.355622,0.25003800000000004,0.104458,-0.063813,0.189583,0.073476,-0.104933,-0.13036099999999998,-0.551037,0.287391,-0.13330999999999998,0.168299,0.199761,-0.07609099999999999,-0.104707,-0.273729,1
226,102.0,42.022220000000004,0.3845,8.13512,13.5728,2.45612,12.882,16.2123,4.1627,7.40556,5.594530000000001,5.34008,1.52243,3.8322,0.899703515,0.0,0.0,0.824708164,0.9999666462566871,7.68047773,-0.236368,8.55226,0.6033229999999999,0.094777,-1.2,0.29907100000000003,-0.140762,0.32375,-0.231159,-0.653373,0.193909,-0.395808,0.23417600000000002,0.299155,-0.476871,-0.326687,-0.187398,0.100678,0.319353,0.35120100000000004,-0.226981,0.6566069999999999,0.305296,1.982056,-0.267358,0.33521799999999996,-1.146556,0.10928399999999999,1
227,656.0,133.06333,-0.5093,0.0,0.0,0.0,0.0,15.6431,1.11565,0.0,0.00887582,0.0,0.0,0.0,0.0,0.0,0.0,0.444330692,0.140552618676384,0.0,0.46243900000000004,7.932535599999999,-4.649904,-1.8706498400000011,0.88,-1.2549468100000003,-0.23513354,0.10567742999999992,-1.1144000500000002,-0.6405062799999999,-1.3567000400000004,-0.6294710300000003,-2.62537836,-1.8000087700000005,-2.4769544800000007,-0.2793535900000001,0.07205193999999998,-0.6547321799999999,-0.12697727999999994,-1.1391287,0.27303703999999995,-1.7979797400000006,-3.828780600000004,-2.634903580000001,-2.18995074,-0.9695799000000004,0.7024455800000005,0.11156742,4
228,26.0,27.872190000000003,-0.3825,88.6113,164.329,100.57600000000001,123.73299999999999,150.452,60.6634,56.5793,176.49099999999999,36.1771,83.1286,315.32,0.0,0.0,0.0,0.7829608920000001,0.9793520264169701,5.42051031,-0.11914100000000001,13.7026,-0.658384,1.267778,-0.27,-0.844284,-0.567547,0.20921700000000001,-2.291346,-0.195145,0.22489099999999998,-0.48582600000000004,1.692871,-0.673243,1.450146,0.287396,-1.903845,0.409568,-0.9369040000000001,0.83524,0.238173,0.47899899999999995,0.437909,0.8093600000000001,0.9761690000000001,0.21329499999999998,0.82565,1.049288,3
230,30.0,1985.01297,-0.1343,19.1702,34.3175,1.8133099999999998,35.4366,18.5009,7.977519999999999,6.23836,7.15375,8.43655,29.2789,0.209098,0.570354007,0.0,0.957427108,0.715312243,0.20771238498518102,8.93466965,0.158828,7.39595,-0.512734,-1.015267,-1.29,0.8703040000000001,0.667423,1.537555,-1.7816759999999998,0.194994,-0.265719,0.066464,-3.3981239999999997,0.824046,-3.079616,-0.08587,0.40828600000000004,-0.15498399999999998,0.40510999999999997,-1.711213,0.9261360000000001,-1.857505,-0.714673,-6.6438559999999995,-0.505161,-0.439169,0.440877,0.302118,3
231,426.0,4975.85094,-0.2953,7.9945699999999995,8.05688,4.15885,21.9183,13.4378,8.02007,3.6724300000000003,11.6994,5.58597,0.531321,1.3496,0.0,0.0,0.0,0.594703972,1.19532150508521e-10,8.84950791,-0.23811,8.81007,-1.6536349999999997,-0.353274,0.15,-0.458301,-0.339944,-0.39056199999999996,-0.362467,-0.323457,-0.366766,-0.526896,-0.311111,-0.379233,-0.359242,-0.45814399999999994,-0.348675,-0.398339,-0.504179,-0.40773200000000004,-0.330088,-0.802031,-0.327847,-0.351285,-0.384388,-0.41023000000000004,-0.527642,-0.41033000000000003,3
232,17.0,5273.56078,-0.4671,0.5112399999999999,2.52552,0.036111800000000006,5.40729,0.5652699999999999,0.305436,0.0875073,0.115905,0.10653900000000001,0.799003,0.0,0.543648904,0.0,0.0,0.593016148,8.157480903757829e-07,10.79073801,0.406413,8.34296,1.041173,-2.842772,0.11,0.435483,-0.515386,0.427018,-0.556554,0.655277,-0.32956799999999997,-0.760359,-1.927721,0.763853,1.018405,-6.6438559999999995,-0.1887488899999998,0.836103,-0.5618350000000001,0.9723620000000001,0.09137940000000004,0.758282,1.317968,1.2460440000000002,-1.215415,0.5693819999999999,1.44078,-0.784144,3
233,52.0,203.86765,0.3503,0.555499,1.22951,1.0965200000000002,2.05392,2.14771,4.39466,0.45856199999999997,0.829499,0.8842479999999999,0.9564469999999999,1.4108,0.0,0.0,0.0,0.4779735212899998,0.23075441061709695,1.99992573,-0.41726,6.6611827,-0.434672,-0.66208,-0.6887000000000002,-1.21955,-0.833684,-1.551028,-2.906775,-2.203914,1.1685159999999999,0.35045,1.8624049999999999,1.276043,2.166558,1.022775,-1.143965,-0.33825700000000003,0.84224,-6.6438559999999995,-0.7488520000000001,-6.6438559999999995,-0.588515,1.0371059999999999,-1.8675509999999997,1.6024040000000002,-1.589057,-2.390968,4
