,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
325,28.0,6537.4246299999995,-0.1682,0.0475561,0.0755362,0.196099,0.019087700000000003,1.66793,0.0727311,0.0178205,0.07868860000000001,0.167647,0.07537619999999999,0.224221,0.03306869999999999,0.0540297,0.0972405,0.16930499999999998,0.02912,0.12052,0.13105799999999998,0.875173,0.23641500000000001,0.041873099999999996,0.048009300000000005,0.041174300000000004,0.014214300000000001,0.035267400000000004,0.0289536,0.358272,1.39574,0.209286,0.263448,0.338839,0.051335000000000006,0.0136593,0.0400254,0.0654163,0.0222018,0.033053,0.0478029,0.0278267,0.0555304,0.00802375,0.00789821,0.223352,0.0428142,0.11328699999999998,0.0715198,0.5032449999999999,0.39536729299999995,0.0,0.0,0.17706593899999998,8.427413552634999e-14,3.79511105,0.415688,9.6155,0.792864,0.7007979999999999,0.28,-1.530015,-0.11060435999999996,-0.96639484,-2.3847217000000005,0.8597879999999999,-0.17695245999999998,1.798889,1.4293040000000001,-1.72226347,-1.1115644800000002,-0.478608,-0.5375523799999999,-0.403883,-2.585297,-2.0139694,-0.11051588999999996,-0.9326137400000002,-0.4525651899999999,-1.9199825499999992,-1.1438043800000002,-0.692775,1.469797,-1.893968,1
328,1.0,1219.29265,0.16533599999999998,148.579,5.096369999999999,3.3664400000000003,1.46751,2.15448,21.3428,59.0967,42.7168,5.331869999999999,135.51,1.8524,4.3321,4.01605,6.68359,15.2732,6.54885,4.202719999999999,0.475975,7.211539999999999,8.02505,15.8862,6.57194,0.463607,0.383898,6.5255,95.4855,18.4142,5.12207,1.7130400000000001,7.43732,11.3309,45.2276,1.8697,1.42316,1.99437,0.41145,24.3045,1.6452799999999999,0.6661020000000001,1.46207,0.588399,1.9305400000000001,11.62,0.16155,0.187633,16.308,17.5638,0.906644289,0.0,0.0,0.637993336,0.135386792584163,17.64906737,0.234029,8.14338,0.531513,0.846567,-0.18,1.9034400000000002,0.391117,0.6114890000000001,0.48893100000000006,0.359993,0.46942399999999995,-1.570838,0.33886900000000003,-2.333982,1.3571819999999999,0.352168,-1.0320639999999999,1.020189,-1.8396439999999998,0.865275,-0.700643,0.820743,0.22358000000000003,0.592662,0.29504400000000003,1.114792,-1.0963530000000001,0.50698,1
330,9.0,415.36286,-0.22899999999999998,0.0397713,23.0861,1.2947,1.04292,0.44964799999999994,0.41317,45.4234,24.0102,0.0717821,0.036973,0.208525,0.0408769,22.1725,1.81762,2.7208,6.02458,97.9083,2.90746,6.14332,0.056133800000000005,0.04862380000000001,9.09265,0.015781299999999998,0.708332,0.555405,0.11583099999999999,0.0280329,0.022321,0.0347249,0.0428776,0.039618400000000005,0.015575899999999998,0.06159590000000001,0.0956196,0.0292404,0.0618549,6.3611,0.100399,0.0749355,0.037888,0.0279019,0.027603500000000003,0.863908,0.0219949,0.027667700000000003,0.052525300000000004,0.0457978,0.0,0.0,0.0,0.6842550040000001,0.0080311958301172,2.93433955,-0.14335699999999998,6.959122499999999,2.80458,1.066945,0.33,1.644002,1.9782810000000002,2.006981,4.956561,-2.3993976500000005,0.6003069999999999,-0.244606,-3.473328330000004,-0.9424630799999996,6.020169999999999,0.14813900000000002,-6.6438559999999995,1.3242049999999999,2.857078,2.2711759999999996,1.696678,-1.18580415,-6.6438559999999995,-1.307749,2.452229,1.080578,1.663573,-1.3723833000000007,1
336,433.0,34.06577,-0.45399999999999996,4.292330000000001,0.454691,1.14446,1.63132,3.25589,1.91705,1.12332,1.74978,4.72243,0.748527,2.8007299999999997,0.892642,2.88247,4.40131,0.6519020000000001,1.90832,3.4968,0.527402,9.13376,2.08968,0.68135,1.05811,0.21680700000000003,1.7216099999999999,0.774402,1.11933,1.98685,0.9267489999999999,0.6343989999999999,3.33083,5.46636,1.27036,2.3879099999999998,2.6008400000000003,2.4820599999999997,0.8301379999999999,1.20576,2.08561,2.1031,2.2212,1.45258,2.09872,0.807817,0.050633300000000006,0.0454589,1.2453,1.10333,0.0,0.0,0.0,0.724559009,0.999530959870119,1.61745951,0.082115,9.3844,0.112604,-0.688191,-1.11,-0.618598,0.268492,0.290006,0.906459,-0.163872,0.603774,0.243275,0.271877,-1.316309,0.7008449999999999,0.186082,0.36393400000000004,-0.269777,-0.20920999999999998,0.781091,0.38614299999999996,0.291376,0.147214,-2.766884,0.8213020000000001,0.220398,-0.742502,-0.594685,3
343,118.0,802.33751,0.3182,0.270012,1.26698,0.862334,0.330379,2.17314,1.80017,0.22018600000000002,0.342841,2.8299,0.992445,0.540311,2.9992900000000002,1.5755,2.46628,1.37561,0.896043,1.45902,1.65547,1.34866,2.19815,2.24898,1.45356,0.0834559,0.63049,0.812316,1.12216,0.5697939999999999,0.58017,0.7391270000000001,0.788946,0.6697390000000001,1.31577,1.17634,1.63671,2.08859,10.5069,1.06101,2.09274,1.68565,2.73773,1.30855,0.8134020000000001,0.9524459999999999,0.88789,1.1556799999999998,1.31844,0.787251,0.0,0.0,0.0,0.146139458,0.0497384495024723,2.96764242,0.963556,7.646737849999999,1.0046979999999999,0.807289,1.42,1.1297139999999999,0.9443790000000001,0.935199,1.023635,0.785081,0.9207879999999999,0.680964,0.816832,1.3951799999999999,0.9971760000000001,0.694116,0.8392370000000001,0.870873,0.904576,1.0413709999999998,1.050171,1.028451,0.907502,0.813705,0.717037,0.874239,0.9474670000000001,0.917007,4
344,272.0,305.63901,-0.4045,0.0,0.0,0.044502999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466241,0.0,0.0,0.0,0.0335914,0.0446952,0.0,0.0,0.0,0.0,0.0712742,0.038245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,6.3004007151203905e-06,1.98266541,0.15445082000000002,9.03776,-0.8377221100000001,-2.46616528,0.19,-1.5148284800000005,-0.25111531,-0.08331125000000003,-2.3881688299999992,-0.14465925000000007,-0.9418230699999998,0.6616888500000002,-3.905370810000005,-2.54196748,-3.3536846600000048,2.399194,-0.4015803299999999,-0.06524862000000006,0.17354081999999985,-3.5654158800000038,-0.36318083,-2.4016992200000007,-3.6029036200000046,-4.781270580000009,-1.90644895,-2.8498773199999987,-2.0826684899999988,-1.00950554,4
345,187.0,3.16493,-0.6705,0.0,0.0,0.015620199999999999,0.0,0.0,0.017420500000000002,0.0,0.0,0.0,0.0,0.0,0.017834400000000004,0.016612799999999997,0.0174889,0.020234000000000002,0.013069999999999998,0.0,0.0146737,0.09160030000000001,0.0,0.0,0.0154947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144284,0.0,0.0,0.0,0.0222069,0.0,0.0,0.0,0.00345211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186891869,0.490002147026831,0.0,0.731589,8.412752899999994,-3.08485842,-2.956405020000003,-0.037799999999999966,-1.7421302,-0.12647697000000002,-0.3147943300000001,-2.0698797200000003,-0.8311336999999994,-0.8872593900000004,-0.4596060200000002,-3.7677517000000047,-2.73596971,-3.541193090000005,-1.20473688,-0.01956250000000001,-0.2766198500000001,0.2483091299999999,-3.712333010000005,-0.2311665900000001,-1.5682261300000004,-3.649840780000005,-4.9380676700000095,-2.0878648600000003,-2.91262087,-2.0678799999999993,-1.36598732,4
347,30.0,56.376259999999995,0.9415,0.0,0.06257090000000001,0.019356599999999998,0.0,0.0,0.029888799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0952573,0.011242100000000001,0.014491200000000001,0.158567,0.730208,0.43659499999999996,2.72336,0.0,0.0,0.023369099999999997,0.0445205,0.0,0.149321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125066,0.0286955,0.594192,0.0,0.5274300000000001,0.122704,0.038343,0.446126,0.0,0.15114,0.0,0.0,0.366475,0.0130007,0.0,0.0,0.0,0.0,0.6933401229999999,0.8661511890633771,14.05338892,0.317751,10.2605,-0.6968011299999997,-0.463873,-0.1321,-1.4778630400000003,1.122796,1.4739360000000001,-1.19808836,0.541103,-1.4377280000000001,0.9375760000000001,-1.61317,-1.994556219999999,-3.0070447300000027,0.969252,0.2641266400000001,-0.30494840000000006,0.021399479999999964,-3.1067841300000016,0.8291212199999995,1.162932,-2.9044682200000014,-1.9101845099999988,0.472092,-2.18310193,-2.13622396,0.6292840000000001,2
348,73.0,3646.95795,0.2077,1.9332799999999999,6.63545,8.32438,1.37343,2.32143,8.60392,1.18979,2.33576,8.73996,4.31222,2.20424,6.5439300000000005,10.2479,7.25045,5.65195,7.75121,5.52099,7.939089999999999,1.5423200000000001,6.332000000000001,9.35487,10.4389,7.94655,1.55836,2.79832,4.47345,4.7575,2.83893,5.67384,5.43424,4.931830000000001,4.38585,1.29485,1.12825,1.48458,1.7860200000000002,4.16426,1.44072,1.8962900000000003,1.48209,2.72873,1.59912,5.40531,4.55086,12.2708,10.7903,4.84248,0.0,0.0,0.8940809679999999,0.123297259,7.05368251291393e-26,0.0,0.283792,9.82427,0.30401300000000003,0.23849800000000002,1.97,-0.112131,0.509274,0.386008,0.125884,-0.353104,0.058503,-0.109385,-0.08167,0.328588,0.10529200000000001,-0.104029,0.325887,-0.07695199999999999,-0.106234,0.526619,0.108347,0.406415,-0.382248,-0.27913000000000004,0.30385,0.42527600000000004,0.6465920000000001,-0.138984,2
349,25.0,126.47135,0.1705,0.112094,0.539514,0.472754,0.0869152,0.97408,0.9835780000000001,0.107199,0.170174,2.1280099999999997,0.240481,0.292548,1.62065,0.305733,0.407209,1.12121,0.263911,0.612178,1.39539,17.4274,0.923465,0.7275699999999999,0.48165699999999995,0.389506,0.271544,0.370102,0.287592,0.283459,0.15213800000000002,0.248352,0.329096,0.20291700000000001,0.35289499999999996,0.507414,0.5407810000000001,0.526059,1.1158,0.321997,0.601971,0.431087,0.525602,0.634736,0.44312700000000005,0.5779529999999999,0.529175,0.670666,0.71527,0.462078,0.0,0.0,0.0,0.52638363208,0.1992948850595756,0.0,0.297599,10.116245,0.390071,-6.6438559999999995,-0.0017992389999999926,0.831421,-2.159321,0.778439,0.402472,-1.004492,-3.799154,-0.290943,0.426019,-1.848379,-0.9243879999999999,0.820269,0.305793,-0.645406,-1.9606400000000002,1.008224,1.262507,-0.660404,-0.393737,0.82996,1.2581950000000002,0.730183,0.537575,1.214336,4
