,0,column_name,percent_missing
BPlabel_encoded,0,BPlabel_encoded,0.0
Gene_length,0,Gene_length,0.0
wgEncodeBroadHmmHuvecHMM.count,0,wgEncodeBroadHmmHuvecHMM.count,0.0
BPlabel,0,BPlabel,0.0
IPA_BP_annotation,0,IPA_BP_annotation,0.0
IPA_Activity,0,IPA_Activity,0.0
GDI_Score,8,GDI_Score,2.7303754266211606
betamax,16,betamax,5.460750853242321
DNaseCluster_count,42,DNaseCluster_count,14.334470989761092
Fallopian Tube_GTExTPM,43,Fallopian Tube_GTExTPM,14.675767918088738
Nerve - Tibial_GTExTPM,43,Nerve - Tibial_GTExTPM,14.675767918088738
Heart - Atrial Appendage_GTExTPM,43,Heart - Atrial Appendage_GTExTPM,14.675767918088738
Heart - Left Ventricle_GTExTPM,43,Heart - Left Ventricle_GTExTPM,14.675767918088738
Kidney - Cortex_GTExTPM,43,Kidney - Cortex_GTExTPM,14.675767918088738
Kidney - Medulla_GTExTPM,43,Kidney - Medulla_GTExTPM,14.675767918088738
Liver_GTExTPM,43,Liver_GTExTPM,14.675767918088738
Lung_GTExTPM,43,Lung_GTExTPM,14.675767918088738
Minor Salivary Gland_GTExTPM,43,Minor Salivary Gland_GTExTPM,14.675767918088738
Muscle - Skeletal_GTExTPM,43,Muscle - Skeletal_GTExTPM,14.675767918088738
Ovary_GTExTPM,43,Ovary_GTExTPM,14.675767918088738
Skin - Sun Exposed (Lower leg)_GTExTPM,43,Skin - Sun Exposed (Lower leg)_GTExTPM,14.675767918088738
Pituitary_GTExTPM,43,Pituitary_GTExTPM,14.675767918088738
Prostate_GTExTPM,43,Prostate_GTExTPM,14.675767918088738
Skin - Not Sun Exposed (Suprapubic)_GTExTPM,43,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,14.675767918088738
Esophagus - Muscularis_GTExTPM,43,Esophagus - Muscularis_GTExTPM,14.675767918088738
Small Intestine - Terminal Ileum_GTExTPM,43,Small Intestine - Terminal Ileum_GTExTPM,14.675767918088738
Spleen_GTExTPM,43,Spleen_GTExTPM,14.675767918088738
Stomach_GTExTPM,43,Stomach_GTExTPM,14.675767918088738
Testis_GTExTPM,43,Testis_GTExTPM,14.675767918088738
Thyroid_GTExTPM,43,Thyroid_GTExTPM,14.675767918088738
Uterus_GTExTPM,43,Uterus_GTExTPM,14.675767918088738
Whole Blood_GTExTPM,43,Whole Blood_GTExTPM,14.675767918088738
Pancreas_GTExTPM,43,Pancreas_GTExTPM,14.675767918088738
Esophagus - Mucosa_GTExTPM,43,Esophagus - Mucosa_GTExTPM,14.675767918088738
Vagina_GTExTPM,43,Vagina_GTExTPM,14.675767918088738
Colon - Transverse_GTExTPM,43,Colon - Transverse_GTExTPM,14.675767918088738
Adipose - Subcutaneous_GTExTPM,43,Adipose - Subcutaneous_GTExTPM,14.675767918088738
Esophagus - Gastroesophageal Junction_GTExTPM,43,Esophagus - Gastroesophageal Junction_GTExTPM,14.675767918088738
Adrenal Gland_GTExTPM,43,Adrenal Gland_GTExTPM,14.675767918088738
Artery - Aorta_GTExTPM,43,Artery - Aorta_GTExTPM,14.675767918088738
Artery - Coronary_GTExTPM,43,Artery - Coronary_GTExTPM,14.675767918088738
Artery - Tibial_GTExTPM,43,Artery - Tibial_GTExTPM,14.675767918088738
Bladder_GTExTPM,43,Bladder_GTExTPM,14.675767918088738
Brain - Amygdala_GTExTPM,43,Brain - Amygdala_GTExTPM,14.675767918088738
Brain - Anterior cingulate cortex (BA24)_GTExTPM,43,Brain - Anterior cingulate cortex (BA24)_GTExTPM,14.675767918088738
Brain - Caudate (basal ganglia)_GTExTPM,43,Brain - Caudate (basal ganglia)_GTExTPM,14.675767918088738
Brain - Cerebellar Hemisphere_GTExTPM,43,Brain - Cerebellar Hemisphere_GTExTPM,14.675767918088738
Brain - Cerebellum_GTExTPM,43,Brain - Cerebellum_GTExTPM,14.675767918088738
Brain - Cortex_GTExTPM,43,Brain - Cortex_GTExTPM,14.675767918088738
Adipose - Visceral (Omentum)_GTExTPM,43,Adipose - Visceral (Omentum)_GTExTPM,14.675767918088738
Brain - Hippocampus_GTExTPM,43,Brain - Hippocampus_GTExTPM,14.675767918088738
Brain - Frontal Cortex (BA9)_GTExTPM,43,Brain - Frontal Cortex (BA9)_GTExTPM,14.675767918088738
Cervix - Endocervix_GTExTPM,43,Cervix - Endocervix_GTExTPM,14.675767918088738
Cervix - Ectocervix_GTExTPM,43,Cervix - Ectocervix_GTExTPM,14.675767918088738
Cells - EBV-transformed lymphocytes_GTExTPM,43,Cells - EBV-transformed lymphocytes_GTExTPM,14.675767918088738
Cells - Cultured fibroblasts_GTExTPM,43,Cells - Cultured fibroblasts_GTExTPM,14.675767918088738
Colon - Sigmoid_GTExTPM,43,Colon - Sigmoid_GTExTPM,14.675767918088738
Brain - Substantia nigra_GTExTPM,43,Brain - Substantia nigra_GTExTPM,14.675767918088738
Brain - Spinal cord (cervical c-1)_GTExTPM,43,Brain - Spinal cord (cervical c-1)_GTExTPM,14.675767918088738
Brain - Putamen (basal ganglia)_GTExTPM,43,Brain - Putamen (basal ganglia)_GTExTPM,14.675767918088738
Brain - Hypothalamus_GTExTPM,43,Brain - Hypothalamus_GTExTPM,14.675767918088738
Breast - Mammary Tissue_GTExTPM,43,Breast - Mammary Tissue_GTExTPM,14.675767918088738
Brain - Nucleus accumbens (basal ganglia)_GTExTPM,43,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,14.675767918088738
CADD_RAW,49,CADD_RAW,16.72354948805461
ppiscore_Exomiser,52,ppiscore_Exomiser,17.747440273037544
humanscore_Exomiser,52,humanscore_Exomiser,17.747440273037544
