iter	RMSE
0	0.3306708496
1	0.3137146648
2	0.301812255
3	0.2910513738
4	0.2736457913
5	0.2634291799
6	0.2513498398
7	0.2428446064
8	0.2325378667
9	0.2272709987
10	0.2251217195
11	0.2223844179
12	0.2167318119
13	0.2088030929
14	0.2041258952
15	0.1990186637
16	0.1954807265
17	0.1933141972
18	0.1913568526
19	0.1872106588
20	0.1825304943
21	0.181138027
22	0.1774089372
23	0.1732777167
24	0.1719778468
25	0.1704836141
26	0.1671393813
27	0.1640915179
28	0.1621406428
29	0.1607706661
30	0.1597869324
31	0.1575772394
32	0.1552561926
33	0.1534323182
34	0.1501463311
35	0.1474151908
36	0.1465256044
37	0.1436879757
38	0.1411727572
39	0.1388276046
40	0.1359876389
41	0.1348976054
42	0.132888755
43	0.131025405
44	0.1294405897
45	0.12898896
46	0.1276849385
47	0.1265248861
48	0.1260533449
49	0.1256043418
