wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,Gene,BPlabel
56,1,1,117.11773000000001,0.4561,18.294,0.506314,0.0,0.884429274,0.0,0.670620084,0.000700543,4.77784717,ABCC9,most likely
1,0,0,1512.78445,,,,,,,,,,AC006455.1,least likely
357,0,0,12.38694,-0.43799999999999994,,,,,,,,,AC007216.2,least likely
24,0,0,1095.2409699999998,0.6259,,,,,,,,,AC007461.1,least likely
966,0,0,332.05359,0.4141,,,,,,,,,AC008498.1,least likely
162,0,0,371.98567,-0.2965,,,,,,,,,AC011298.1,least likely
290,0,0,0.61257,-0.2878,,,,,,,,,AC011366.3,least likely
104,0,0,1535.52979,-0.3792,,,,,,,,,AC012313.1,least likely
6,0,0,2.95899,-0.3115,,,,,,,,,AC015987.2,least likely
1399,0,0,12.51592,0.4977,,,,,,,,,AC016885.1,least likely
210,0,0,171.18661,-0.3834,,,,,,,,,AC018445.1,least likely
261,0,0,4573.515329999999,-0.4349,,,,,,,,,AC020907.1,least likely
21,0,0,31.188159999999996,-0.22899999999999998,,,,,,0.146139458,0.050466464,,AC022532.1,least likely
846,0,0,3024.54248,0.4032,,,,,,,,,AC068620.1,least likely
30,0,0,2440.91385,0.2594,,,,,,,,,AC090574.1,least likely
66,0,0,1631.4976900000001,0.1789,,,,,,,,,AC091150.1,least likely
105,0,0,86.29137,0.3539,,,,,,,,,AC093677.1,least likely
176,0,0,10.46141,-0.4437,,,,,,,,,AC108868.1,least likely
135,0,0,0.31035999999999997,1.0733,,,,,,,,,AC111200.1,least likely
115,0,0,7.54913,-0.4311,,,,,,,,,AC117834.1,least likely
80,0,0,139.59497,0.5089,34.6796,7.19681,0.0,0.0,0.0,0.123297259,1.82643e-05,,ACBD4,most likely
