Gene,cat_Score,BPlabel_encoded,Artery - Aorta_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,IPA_BP_annotation,mousescore_Exomiser,SDI,HIPred,Liver_GTExTPM,Brain - Substantia nigra_GTExTPM,Stomach_GTExTPM,Whole Blood_GTExTPM,pLI_ExAC,shap_average
ABCC9,0.9722673256971113,1.0,0.03738510296156164,0.041021534130559305,0.05009633005829528,0.09181349579012021,0.004843449291656725,0.03876419301464921,0.05380917598318774,0.011578104874060954,0.03460002630599775,0.0351280373238842,0.01335488746582996,0.037490394290891176
AC006455.1,0.15548896354951128,0.1,-0.13666923717653845,-0.1303902762621874,-0.01365048255334841,-0.007430075009469874,0.016653207749477587,-0.0012263174774125218,0.03950855445873458,-0.009793442636437248,-0.06671280653092254,-0.061910174349322916,-0.03276297862030333,-0.03676218440070277
AC007216.2,0.10950191519521127,0.1,-0.1385019537905464,-0.12142173250933411,-0.01432483079348458,-0.05218013761506882,-0.01642476793611422,0.04496962121280376,0.008943149254773743,-0.012919142133032437,-0.06234498693687783,-0.05137190889916383,-0.034794389112794304,-0.04094282538716718
AC007461.1,0.12772107128836474,0.1,-0.11289053577376762,-0.11141615257714875,-0.018438477386080194,-0.05263270511466544,0.007128524902509525,-0.028107303337019402,0.012411284106201492,-0.00952955580811249,-0.047914028190716634,-0.03321646466094535,-0.0375465072420775,-0.039286538280165664
AC008498.1,0.09854481534954988,0.1,-0.1373732116917381,-0.1337167088969727,-0.013687445248069707,-0.04437623432662804,0.017650422719307245,0.004341920677688904,0.005171409072936513,-0.014675170002446976,-0.058071595569708735,-0.05421238577808254,-0.032379178895789666,-0.04193892526722762
AC011298.1,0.14202593037019426,0.1,-0.11171212602435844,-0.1122749087959528,-0.02055229208403034,-0.019489605094422588,-0.025941793919773772,-0.03818317635712447,0.04291185582231265,-0.008697423038247507,-0.04797625881474232,-0.04047551820229273,-0.035455815010645896,-0.03798609650175256
AC011366.3,0.15383969079124105,0.1,-0.13554317762202117,-0.12785958604479675,-0.01432483079348458,-0.008072451365296728,-0.01801838736049831,0.032976365547510794,0.033635649952921086,-0.013231241317407693,-0.06125659940029436,-0.06074722154880874,-0.03359182281856192,-0.03691211843370349
AC012313.1,0.14202593037019426,0.1,-0.11171212602435844,-0.10900010851153638,-0.02055229208403034,-0.019489605094422588,-0.026013145518372766,-0.04331542070052819,0.04326140807650518,-0.009321116113278549,-0.04577332247557933,-0.04047551820229273,-0.035455815010645896,-0.037986096514412725
AC015987.2,0.15383969079124105,0.1,-0.13560136520361993,-0.1311775251646759,-0.013929890111612622,-0.008079154372098855,-0.018074163439450786,0.03340890202729497,0.03614574418810662,-0.013240193442616146,-0.06125659940029436,-0.06087126243510284,-0.03335779489978449,-0.036912118386714036
AC016885.1,0.10019408810782011,0.1,-0.13712354406772648,-0.13400971332594053,-0.013881637786107603,-0.04588457908888813,-2.187678823247552e-05,0.025840455801808274,0.004875594733166508,-0.009392536461527925,-0.06270387376855069,-0.05442815015907399,-0.03294904476468218,-0.04178899142506865
AC018445.1,0.09754577518494069,0.1,-0.11181721770117292,-0.10824148839805275,-0.02055229208403034,-0.05047089799714741,-0.025851839835522698,-0.044330192001361866,0.017629931733827108,-0.00952791508025257,-0.041536290216827185,-0.03255129912518896,-0.03507771718170261,-0.04202974708067565
AC020907.1,0.10019408810782011,0.1,-0.13799866434244903,-0.1332971025517327,-0.013687445248069707,-0.046666524488828146,0.01876912654726766,0.007848173962556756,0.0044246103946352375,-0.010029521989345085,-0.06272230499620492,-0.05462587893824093,-0.0316933733256883,-0.04178899136146355
AC022532.1,0.07203126374135592,0.1,-0.1063127883974812,-0.11502050135168247,-0.019118627045827452,-0.05108735743793659,-0.0266463035531342,-0.0848073032964021,0.01987973444338422,-0.007536536502011586,-0.03621178881119704,-0.02554207856184803,-0.03543817738012876,-0.044349247990387745
AC068620.1,0.10019408810782011,0.1,-0.1373732116917381,-0.1334897409824771,-0.013687445248069707,-0.04647161403147038,0.017650422719307245,0.007679744971101172,0.005171409072936513,-0.010029521989345085,-0.06272230499620492,-0.05421238577808254,-0.03219425717805279,-0.04178899137564506
AC090574.1,0.09919504794321092,0.1,-0.11201567659765715,-0.11290891959797592,-0.019757374405453446,-0.052547432644641956,-0.026172479348024354,-0.034184593968384434,0.018354010206530803,-0.00644115236151265,-0.04670008314045845,-0.0326173664041562,-0.03568687650229549,-0.04187981316036629
AC091150.1,0.14202593037019426,0.1,-0.11110843560803914,-0.11032804950606077,-0.02055229208403034,-0.019489605094422588,-0.025941793919773772,-0.04312980830000015,0.04291185582231265,-0.009038087723019998,-0.04797625881474232,-0.03773877149622422,-0.035455815010645896,-0.0379860965213315
AC093677.1,0.14202593037019426,0.1,-0.10982846692815657,-0.11101197108975612,-0.020369270789960866,-0.01898222447896842,-0.02693492901395075,-0.04381372992211254,0.04361762572021689,-0.009139563843782526,-0.04797625881474232,-0.03773877149622422,-0.03566950080654351,-0.03798609649672555
AC108868.1,0.09854481534954988,0.1,-0.13683865562139544,-0.13419844769668998,-0.013929890111612622,-0.04570270203927066,-0.017910282730590553,0.03363608454179484,0.01040271570382174,-0.012825709831377026,-0.055156225311438906,-0.05382905190228485,-0.034976013742561915,-0.041938925340145934
AC111200.1,0.1021279963931153,0.1,-0.13962801334506367,-0.12641614604595816,-0.01365048255334841,-0.057172875389806,0.01864038616302423,0.0093445082497783,0.016444897798937746,-0.013847621738386806,-0.06511968126367719,-0.052534861699678005,-0.033805106436775534,-0.0416131814782685
AC117834.1,0.11855892635867166,0.1,-0.13839904967753683,-0.13408785397914472,-0.013929890111612622,-0.04168466961069498,-0.016941314864670858,0.02969235513417516,0.01007423754723277,-0.011199038241466041,-0.03670846099346818,-0.053291929782135414,-0.03483845288370503,-0.04011946067845698
ACBD4,0.9139694349372431,1.0,0.0536070232806378,0.011226093533914537,-0.007380618319730275,-0.01018175008124672,0.01309915015124716,0.045558052729757034,0.12611892302229535,0.011337800416804385,0.039182110431720506,0.006819143840111792,0.06471051836910192,0.032190586124964865
ACE,0.9678556802353729,1.0,0.024152659173996654,0.0807352279277984,0.05020579174743034,0.10511800305335782,0.057601624435628766,0.009261037022588426,-0.02960936264236807,0.03347663049964467,0.0316529044957133,0.0027225154667394236,0.042665665919485035,0.03708933610000134
ADRA2B,0.922368639709753,1.0,0.03350098911003443,0.058848819923005065,0.05309196070418693,0.07938377128477442,-0.022601339134271255,0.004810136230080388,0.057079256357683336,0.00623833600024227,0.017791315977810883,0.039126024688594045,0.0352263817905623,0.03295415026660935
ADRB1,0.9240318753065166,1.0,0.031468327627808323,0.03171364521258511,0.0700589756318368,0.10584102126013022,0.012315863535623067,0.06565984949265839,0.0017911542725050822,0.0031577265946543774,0.019831350767126422,0.034244496973406056,-0.011923525600286667,0.03310535325164065
ADRB2,0.9496901959337788,1.0,0.03362414579896722,0.017684096972225234,0.05207381773507223,0.09920975985762198,0.05722836270579137,0.04221550047914206,0.04870494714210508,0.014220451375003905,0.034334726031011086,0.0009020105673698709,-0.010380611917062197,0.035437927886113434
AGT,1.005057711598447,1.0,0.034910521152778526,0.05518766539898934,0.047302434742450716,0.07174220143060665,0.00827033345529344,0.00844803220083122,0.07674797877334641,0.06413249583070865,0.020358065910986625,0.017526119761168957,0.0405588783181156,0.0404713388159342
AKT2,0.7611726710435814,0.75,0.021428501136542762,-0.01300351926824078,-0.006753497726749629,-0.004604858825332485,0.06518069304293021,0.07741737887146882,0.05488797793572303,0.013389319327252451,0.022671284795869724,-0.03318062720238231,0.003867028218519408,0.018299970936872842
AL031666.2,0.11376116604550528,0.1,-0.1081694825910381,-0.1169347556005232,-0.019118627045827452,-0.020618411742616444,-0.02699357274104841,-0.07941753781284205,0.04550811322580557,-0.007641419107385445,-0.04062916891969508,-0.035196994914440435,-0.03689996754808817,-0.040555620436154474
AL160274.1,0.13371502042630642,0.1,-0.111702857693017,-0.1124580412148498,-0.020369270789960866,-0.019489605094422588,-0.025661194055574016,-0.03954501340544084,0.044096677880152126,-0.008697423038247507,-0.04797532485885313,-0.04047551820229273,-0.0438804008232546,-0.03874163375416009
AL354808.2,0.09754577518494069,0.1,-0.11181721770117292,-0.10424064127146267,-0.019863838583987672,-0.05047089799714741,-0.0262987727264408,-0.044619352619920394,0.01368768975546118,-0.009240610310516786,-0.04186541551804112,-0.0325204437004868,-0.03507771718170261,-0.04202974707776527
AL354993.1,0.22605087110348582,0.1,-0.08459540086158085,-0.07669573954917723,-0.010164142768189777,-0.06566946176521014,0.06306442012370099,0.003683694829232991,0.0039149213960627096,-0.01281068845273694,-0.06512989397851925,-0.060302687943913046,-0.02911714282439789,-0.030347465617702584
AL391152.1,0.13371502042630642,0.1,-0.111702857693017,-0.10900010851153638,-0.02055229208403034,-0.019489605094422588,-0.02573254565417301,-0.044999385519477075,0.04326140807650518,-0.009321116113278549,-0.04577238851969014,-0.039469468771712854,-0.04337961164914304,-0.03874163377581598
AL445989.1,0.09718435362250323,0.1,-0.11102838098915527,-0.11044428279506974,-0.019757374405453446,-0.0529325849871384,-0.02567558756447397,-0.03994180208450416,0.018360461778356693,-0.0044327046352555044,-0.04671456175477942,-0.030820601849700324,-0.03930122010613559,-0.04206260358120992
AL591806.1,0.12685651767808676,0.1,-0.11340519489225699,-0.11908770385256502,-0.019878960665373598,-0.0232269378809724,-0.01568762506591156,-0.06610631112591364,0.0487965777219506,-0.006561189466447103,-0.05035477118071867,-0.0331552479241509,-0.034349109651811885,-0.039365133998561015
AMH,0.6810212414953876,0.75,0.022282293011958245,0.06643831058638171,-0.012296105211135,-0.024852823985856958,-0.029445462383155246,0.005507897797506303,-0.009120196036965353,0.004384062443277798,0.011789097334840334,0.04687828396330587,0.03958289927075384,0.011013477890082867
ANGPT2,0.8375788265175339,0.75,0.037472458986158017,0.04108280475600622,0.06209335903811734,0.04168943717319053,0.02373161068360787,0.043977182509261185,-0.002337632114067674,-0.006539158596133347,0.02352676690730732,0.02590472928917734,-0.012895721712848172,0.025245985174525146
