,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
5,18.5414,4.81627,14.2202,33.4057,211.916,93.2368,2.05055,9.54907,12.0581,18.3648,30.4251,0.0589206,0.0,0.0,0.0,0.0,12.1977,49.4709,6.06552,0.0621346,31.3937,0.111908376,1.71937025604407e-33,2.98347628,2117.48181,0.91,5.50173,6.0,15.930147400000005,2
6,0.00585144,0.0,12.5545,0.0197122,0.0518041,0.0,0.00652129,0.367526,0.0614377,0.0256088,6.46612,0.0128406,0.505917776,0.0,0.0,0.0,0.0213773,0.0167924,0.0135785,0.0061472,0.0,0.539853334,2.18849485467569e-10,5.92521539,532.30214,-1.14,7.70434,20.0,9.02469,2
9,0.126571,7.53048,60.102,1.17048,3.68459,0.694119,0.751047,1.35738,5.15072,2.22594,1.83277,1.18057,0.357956668,0.0,0.0,0.0,0.230506,0.611658,0.115014,0.460133,1.07348,0.167412758,3.36341398926312e-29,5.83789823,1270.67962,0.96,12.1272,8.5,12.2691,2
18,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
19,43.90503300000001,69.96629600000001,267.39268400000003,132.985742,132.54368000000002,137.98156499999993,43.6444206,184.1262705000001,92.28392800000002,92.789837,98.14130799999997,90.78468470000004,0.10318117268,0.0,0.0,0.0,95.998077,102.8310474,49.50277199999999,140.04087183,188.222044,0.5922289959599998,0.5756905766364312,6.447265384799996,2.26454,-0.1187999999999999,8.458184749999997,8.31,35.0355221,3
25,33.313222,48.098849,37.09146240000002,102.93410800000004,102.12165199999995,97.91752799999996,29.448227000000003,77.17210499999999,69.88606000000003,69.29816199999999,76.181252,48.1478721,0.03011348492,0.0,0.0,0.0,70.72143000000001,98.33788899999996,33.69895640000001,63.70310796999998,97.673581,0.6721783632299996,0.7191813567117538,5.3638487288,12.51592,-0.2138,8.304319800000002,3.97,21.917000449999996,3
31,59.873486000000014,84.189621,1622.5733466,141.69655757100003,135.22095799999997,183.0536389999999,327.41283389999984,132.2754270000001,122.65950558799996,107.19227399999995,117.78179999999996,84.90296634999999,0.12791462829,0.0,0.0,0.0,114.63150300000002,176.99551940000003,44.42374999999999,88.32688479999997,113.72174000000008,0.123297259,0.0296791583668939,4.2526395585,3370.65082,0.4667000000000001,8.513885249999996,6.0,30.33352150000001,3
34,60.0882,44.1715,155.224,28.9704,32.4605,18.9675,21.9984,20.0288,75.7295,55.4904,48.3977,10.4746,0.72547625,0.0,0.0,0.0,17.6949,73.815,14.1181,29.8031,13.8263,0.400788903,0.0001629102859089,3.30614607,1714.58162,-0.2,7.88825,10.0,12.6364,2
53,0.0,0.531947,0.0541179,3.32522,0.216523,0.41433,0.038455,0.0882552,0.135552,0.861475,1.08171,0.141947,0.0,0.0,0.0,0.0,0.929706,12.8157,0.247222,0.238109,0.0647569,0.170125708,0.0903872520171276,2.99864099,84.5137,-0.01,11.67385,13.0,4.82555,2
54,0.12574,0.529191,0.271457,2.09991,2.22702,3.14567,0.332245,4.35997,2.33278,8.76136,17.4343,0.153866,0.0,0.0,0.0,0.0,1.97972,0.503411,0.822918,41.3019,21.841,0.444235265,6.76187936246612e-05,1.97950538,1613.48158,1.0,9.66235,60.0,12.213,2
57,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
63,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
66,0.0202419,0.158132,0.0212692,0.102323,0.083221,0.0785135,0.0763178,120.243,0.433392,0.210661,0.715438,0.0656031,0.0,0.0,0.0,0.0,0.438421,0.046668,0.674148,0.237056,0.0331925,0.63040787,0.173314447563156,0.0,141.88222,-0.62,6.04144,7.0,9.228645,2
67,2.48032,3.82487,2.81922,122.496,18.2709,3.68759,11.7393,7.91902,39.2393,134.889,4.34783,284.285,0.0,0.0,0.0,0.0,3.61988,9.25928,2.47015,70.5178,0.0487178,0.679628551,0.0016443933258169,9.40182742,89.21156,-0.95,5.22174,3.0,5.09531,2
76,8.95674,9.31738,11.6004,52.8489,26.9069,49.3935,8.10915,14.9726,19.3786,9.50619,11.3179,4.16033,0.0,0.0,0.0,0.0,9.53371,19.9487,4.07681,27.5578,46.3747,0.250911236,4.52445486156544e-20,8.87176074,619.32231,-0.08,7.64181,8.0,7.74336,2
80,10.9036,30.3438,20.4647,51.0206,56.3247,42.6338,16.51,32.2965,35.5712,98.8687,46.7254,13.0263,0.0,0.0,0.0,0.0,48.7998,26.861,21.9352,19.92,41.1213,0.824708164,0.999932214597942,9.12031427,31.30469,-1.77,8.46734,6.0,7.54677,2
82,2.73914,2.51156,2.5885,7.71383,9.07154,5.96271,2.5045,6.15583,9.80838,7.52095,5.90447,1.81865,0.0,0.0,0.0,0.0,6.96671,5.59257,34.1085,8.74471,12.5899,0.731391132,0.999999927739402,17.73122404,395.17068,-2.52,8.12909,3.0,30.4657,2
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1457,0.0,0.159836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212742656,0.0001448615791027,2.75424746,82.9695,1.13,7.8592137000000015,11.0,23.3286564,2
98,37.9972,12.0017,10.0248,1.2839,7.32836,2.28427,1.10192,5.21461,9.51983,1.27618,23.9283,0.0532751,0.0,0.0,0.0,0.0,0.203345,0.766263,0.164921,0.0396229,0.0711768,0.146139458,1.86009112555737e-09,3.93243986,500.92929,0.11,11.2509,15.0,14.5162,2
107,4.70907,23.4943,25.9867,78.1957,83.7044,138.851,10.0865,65.1134,24.0792,25.2661,22.5265,20.4894,0.0,0.0,0.0,0.0,37.1645,84.8915,7.82982,12.9306,25.0146,0.72829324,0.978746961781062,3.63001545,15.79241,-0.1,7.19828,0.0,86.222,2
113,10.0962,0.520333,0.530102,0.424511,6.19089,49.2827,0.0672144,4.66879,0.742591,0.315727,2.40769,0.0539871,0.0,0.0,0.0,0.0,0.604129,0.48733,0.101006,0.0433945,0.387289,0.19890669,0.0696266962093715,1.9953845,24.15406,0.1077000000000001,9.06245,12.0,15.8139,2
115,0.0525363,0.0478972,0.126679,0.509464,0.154654,0.160625,0.0397316,1.48546,1.26585,1.35974,5.41024,0.121112,0.0,0.0,0.0,0.0,0.0502737,0.169792,0.0364941,25.0474,11.2835,0.347488642,6.16438991946625e-26,7.6547407,4776.21455,1.76,6.79263,8.0,46.241,2
118,9.05116,10.4395,13.2302,18.3178,20.8474,17.0053,10.6728,19.5921,15.5457,20.2293,25.9997,4.89505,0.542326145,0.0,0.0,0.0,28.4556,17.3326,7.49218,34.3654,32.1132,0.407012284,0.0401305978810457,3.79708722,1511.84536,0.12,9.68963,7.2,15.7451,2
121,10.182,6.80806,6.17979,45.8573,15.7805,11.8028,6.22937,12.3393,10.7448,12.116,16.5384,9.62562,0.0,0.0,0.0,0.0,26.7845,13.9287,4.63452,15.4093,11.3276,0.605333805,0.967333743318821,10.58901222,269.18999,-1.61,9.3646,34.0,8.30596,2
126,342.813,735.012,671.195,3282.17,1447.09,920.049,209.531,1270.35,2274.14,3470.39,155.662,3025.32,0.415747574,0.0,0.0,0.0,715.701,1163.97,239.341,4414.42,1145.58,0.503677845,0.856561948026764,19.65906756,984.5079252999998,0.1,8.36845,5.0,53.7323,2
127,87.7156,36.4572,17.8519,89.7852,67.4857,41.5047,11.7967,92.066,25.8889,21.314,53.5233,6.01272,0.371855935,0.0,0.0,0.0,49.004,36.2492,32.3798,1.6014,89.8826,0.73427856,0.53203443022702,5.80020526,2633.8734,0.11,7.34096,2.0,13.0384,2
136,28.7851,112.634,103.236,218.618,289.903,137.878,33.9469,316.415,63.2685,40.7651,29.6134,41.455,0.0,0.0,0.0,0.0,172.67,122.072,35.7356,166.347,41.2675,0.824708164,0.941607017631946,2.77119207,37.76023,-0.31,13.66935,3.0,31.5154,2
138,6.44275,13.9398,10.8474,26.9902,27.0096,16.7996,7.51028,29.6539,15.5647,33.581,20.851,10.0765,0.0,0.0,0.0,0.0,30.6832,20.4803,26.1567,42.7995,32.0067,0.513523757,0.0560249302301392,5.75796912,368.19948,0.15,8.70611,2.0,31.3899,2
139,10.7789,9.37498,11.8763,38.7032,35.8209,27.8021,7.28289,23.5256,26.844,30.0354,17.0996,17.8694,0.0,0.0,0.0,0.0,15.2982,16.6526,6.28822,34.2839,34.3914,0.474728644,1.6929996956937e-05,4.42212469,3900.56272,-0.34,10.8285,5.0,4.305485,2
141,31.412,66.0311,49.613,142.203,159.032,171.8,53.5312,115.01,111.025,150.807,175.572,67.5286,0.0,0.0,0.0,0.0,152.142,92.3797,42.3878,148.857,100.876,0.422697425,0.999530880243209,2.61695585,1065.99604,-0.02,7.90259,4.0,60.2164,2
146,84.5743,90.1565,76.3847,141.396,149.156,104.114,58.8838,111.689,90.2658,90.4298,95.2739,54.4379,0.0,0.0,0.0,0.0,105.045,123.587,93.9911,169.485,168.117,0.554419458,0.173985957447014,0.0,425.6726742,0.06,7.33982,8.0,40.7784,2
148,47.8428,30.7397,1605.02,310.894,197.521,223.171,72.7295,64.0251,258.414,3.99648,20.2869,0.931508,0.404634202,0.0,0.0,0.0,26.6876,420.012,18.375,1.317,118.39,0.639925539,0.999590151258431,8.85501971,457.09361,-1.69,7.410665,21.0,4.61663,2
149,2.33644,7.12023,8.42083,73.4612,28.4316,7.8311,2.35979,2.87781,7.06198,52.9275,5.11814,378.578,0.0,0.0,0.0,0.0,87.9572,11.2227,1.54828,1.20426,3.08411,0.212742656,0.0004163655017778,5.74080112,26.00885,-0.6,6.22199,1.0,6.23979,2
151,5.69269,21.4814,32.4636,21.3012,13.5283,18.4244,10.4256,6.76597,18.5056,10.8357,46.7061,2.13735,0.0,0.0,0.0,0.0,30.9775,12.4189,8.4283,4.3919,3.85103,0.123297259,0.0057467687287618,0.0,58.30376,-0.27,11.6469,0.0,12.4919,2
152,15.4378,2.04289,0.814595,4.51364,8.94479,9.92522,1.11037,1.5982,2.38488,3.48551,29.98,0.130237,0.0,0.0,0.0,0.0,14.5427,4.40874,4.01059,0.211865,0.488915,0.423039019,4.5328114836349e-09,1.86341255,6172.51432,1.53,7.79697,14.0,15.1028,2
161,8.96856,0.711282,0.0944556,7.76926,7.45714,1.09423,0.502717,3.29828,0.934546,2.07432,23.0492,0.0345247,0.0,0.0,0.0,0.0,0.17626,1.33593,0.0777846,0.0268676,0.0239718,0.211700186,0.0299351091325868,4.729852,133.91687,-0.29,9.13923,2.0,11.347127100000002,2
163,3.14139,5.07164,5.54731,14.743,16.2438,17.6763,3.96155,15.8839,11.875,12.8381,22.3649,6.78049,0.0,0.0,0.0,0.0,11.3804,9.39793,2.48871,30.2864,21.3004,0.79590714,0.999991812947639,9.1043423,241.23657,-1.17,7.74338,5.0,5.9798,2
164,1.8261,2.59026,1.9184,7.17326,8.90359,10.2875,2.67561,7.5199,5.55955,6.40553,7.48491,1.53447,0.0,0.0,0.0,0.0,5.26939,3.68508,1.72363,12.3475,7.35348,0.488307536,0.577650480843115,4.70997211,656.55651,-0.58,8.29593,5.0,7.558,2
166,16.8952,22.4812,24.0626,77.819,138.376,104.613,15.7871,66.7813,58.7163,71.2837,49.4729,57.1666,0.454861888,0.0,0.0,0.0,45.9071,49.699,39.6937,62.6482,27.2533,0.782960892,0.847005306213341,6.48198895,2616.41863,-0.01,13.9924,0.0,41.7726,2
168,0.0145632,0.0191116,0.11747,0.114933,0.0280806,0.0,0.450774,0.0189035,0.0554329,0.062983,0.193771,0.0,0.0,0.0,0.0,0.0,0.308334,0.410003,0.0,0.0,0.0,0.234216228,0.0295802581415047,1.99975574,75.72401,-0.4,7.31706,1.0,15.182174999999996,2
169,0.102943,0.120739,0.256452,3.46135,0.0538231,0.0344023,0.0184604,0.0317035,0.364074,8.62236,0.156015,58.8404,0.0,0.0,0.0,0.0,0.107668,0.059884,0.0392805,0.00909289,0.0,0.138881207,1.50184928682074e-07,2.98968662,69.72688,0.42,8.700322400000003,102.0,20.996917699999997,2
174,0.0204809,0.0389741,0.0568436,1.23686,0.0182516,0.0167096,0.0,0.011895,0.0249993,2.47296,0.163429,13.6464,0.0,0.0,0.0,0.0,0.0536471,0.0257316,0.0345429,0.0,0.0,0.111908376,1.24548133374918e-07,7.86760094,214.00768,0.22,7.282680750000002,9.0,17.174388099999998,2
