Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Pituitary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,ppiScore_Exomiser,fishScore_Exomiser,mouseScore_Exomiser,humanScore_Exomiser,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,SDI,pLI_ExAC,HIPred,GDI_Score,Testis_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Pituitary_GTExFC,Colon_Transverse_GTExFC,Lung_GTExFC,Breast_Mammary_Tissue_GTExFC,Prostate_GTExFC,Stomach_GTExFC,Thyroid_GTExFC,Minor_Salivary_Gland_GTExFC,RVIS_Score,Adipose_Visceral_Omentum_GTExFC,Vagina_GTExFC,Colon_Sigmoid_GTExFC,Uterus_GTExFC,Ovary_GTExFC,Artery_Coronary_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Spleen_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Kidney_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Nerve_Tibial_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Adipose_Subcutaneous_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellum_GTExFC,Brain_Cortex_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Liver_GTExFC,Artery_Aorta_GTExFC,Esophagus_Mucosa_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Esophagus_Gastroesophageal_Junction_GTExFC,Brain_Substantia_nigra_GTExFC,Adrenal_Gland_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Brain_Amygdala_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,SignalValue_H3k4me1_median,Heart_Atrial_Appendage_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,Esophagus_Muscularis_GTExFC,Artery_Tibial_GTExFC,Pancreas_GTExFC,CNVs_ExAC,Heart_Left_Ventricle_GTExFC,Muscle_Skeletal_GTExFC,Cells_Cultured_fibroblasts_GTExFC,Whole_Blood_GTExFC,`Cells_EBV-transformed_lymphocytes`_GTExFC,SignalValue_H3k4me3_median
2.49095,2.21617,18.4806,22.0555,33.5184,14.9578,2.69006,3.75013,16.7585,13.5888,11.9097,5.74837,4.28026,0.0,0.0,0.0,0.597538207,54.6505,3.90918,18.7513,0.270682,10.72351565,0.0016588031963591,0.705665529,3823.81697,0.340112,0.320403,-0.503849,-0.221355,-0.192358,-0.323428,0.54876,-0.611673,0.28415,0.775264,-0.24,-1.026969,-0.966329,0.188774,-1.735939,2.009695,1.036342,0.176053,0.700942,0.387722,-6.643856,1.155449,-0.40634,0.31634,0.779284,0.625731,1.262226,3.442673,-1.315147,-0.321649,0.300779,-0.132647,0.515422,-0.355678,2.556216,-0.333852,-0.244424,0.546136,0.353179,-0.226982,9.33926,-2.078349,0.330323,0.209774,-0.276529,0.738561,16.0,0.296993,0.377245,0.425029,-1.976781,1.737127,11.9355
0.00477714,0.0594849,0.00362038,0.0261779,0.0266597,0.0470434,0.00742049,0.706029,36.1826,0.00928151,0.00950291,1.0246,0.00308896,0.0,0.0,0.0,0.0,0.008166,0.0307236,0.104471,0.500521,5.79893135,2.02270864482359e-07,0.465840608,2992.15591,0.971137,-0.7626915800000004,2.433912,2.530025,-2.0954959100000004,-0.995377,-2.766539,-2.02878,-0.9819873400000003,-0.993719,-0.3,-2.75378808,-6.643856,-1.512182,-2.2720857000000008,-4.088585990000007,-2.1621486799999996,0.324021,-1.40307878,-2.0717188599999994,-0.668198,-0.05704084,-1.0547114,-0.115316,-0.3267858699999999,-0.5961220599999998,-0.34014125,-0.432401,0.581162,-0.21465973000000008,0.01993524,0.740018,-0.583663,0.7131475299999996,-2.50550023,-1.06361027,-0.8876722800000003,-1.290453290000001,-0.9260039200000004,-0.79832384,7.019136699999998,0.39900187999999986,-0.7376996999999998,-0.36150796999999996,-2.3930076099999993,1.1637147499999996,7.0,-1.80468013,-2.5515781699999995,-1.523088,-0.22157903000000012,1.357545,15.942075549999995
9.37895,14.0761,13.0066,23.3413,299.651,12.8035,9.10802,107.02,17.4251,21.5212,36.1419,17.5022,31.786,0.0,0.0,0.0,0.476731295,15.5572,91.2765,22.3202,0.805314,9.68166462,0.999999515728741,0.638582647,470.40443,-0.293819,-1.611019,0.062634,-0.322038,0.087999,-0.111596,0.678054,-0.161789,-0.234516,-0.699534,-4.24,-0.235349,-2.306022,-1.281271,0.607621,-0.343338,0.184861,0.098442,0.377447,-6.643856,0.428679,-0.588165,0.045929,0.137986,0.323963,0.154175,0.234836,-0.080353,0.506378,-0.5316,0.14113,-0.155176,-0.132525,0.456427,-0.511352,-0.0898,0.164601,1.161794,-0.309369,0.421956,10.1189,0.375156,-0.782449,0.591533,0.126969,-0.107271,5.0,0.171774,-0.27986,0.216307,0.297433,-6.643856,10.9901
3.78722,5.93892,0.774468,104.947,29.675,7.06853,9.50038,23.1238,7.96105,6.85416,6.36807,22.6337,0.979535,0.0,0.0,0.0,0.0,13.8929,22.5491,0.217432,3.07719,7.84198815,7.47762721295469e-08,0.662514627,188.10316,-0.154741,0.587842,0.359191,-0.088876,0.485707,-0.237609,0.567085,-0.596507,-0.385044,0.212666,-1.48,-0.295212,-0.579544,-0.265129,0.437287,0.248925,-0.396687,-0.438609,-0.457609,-0.615028,-0.430309,0.444817,-0.126937,0.271488,-0.188141,0.32418,-0.153601,0.214765,0.39563,0.440016,-0.265419,0.230404,-1.202958,-0.187826,-0.145837,-0.221946,0.369917,-0.172333,-0.518586,-0.12525,11.6573,-0.232234,0.817169,-0.187318,-0.229819,0.189824,6.0,-0.276768,-0.229201,0.699579,0.152568,-1.528878,19.8429
2.08649,6.38485,3.18168,28.4236,4.83961,1.42551,6.65561,93.5506,14.4527,17.4069,61.4322,5.16873,75.0298,0.0,0.0,0.0,0.0,5.6359,2.74913,2.93795,14.9254,10.84189428,1.8916039899044898e-36,0.144167379,5319.06822,-0.42945,0.97147,-0.420079,-0.450463,-0.652181,-0.495659,-0.943984,-0.450221,-0.327122,-0.777919,-2.15,-0.459677,-0.560893,-0.499482,-0.624289,-0.597576,-0.448827,-0.465987,-0.755715,-0.670412,-0.547338,-0.222948,-0.66253,-0.46713,-0.477373,0.153166,-0.750853,-0.279948,-0.201948,-0.483234,-0.464018,-0.480147,-0.733155,-0.565486,-0.217356,-0.384298,-0.348282,-0.545383,-0.399601,-0.916826,6.04365,-0.428441,-0.504312,-0.450314,-0.41721,-0.682673,45.0,-0.524976,-0.449857,-0.341014,-2.248991,-0.381199,8.10516
18.5414,4.81627,14.2202,33.4057,211.916,93.2368,2.05055,12.1977,10.6215,12.0581,18.3648,30.4251,0.0589206,0.0,0.0,0.0,0.0,49.4709,6.06552,31.3937,0.0621346,2.98347628,1.71937025604407e-33,0.111908376,2117.48181,-0.566047,1.221086,5.124961,0.667803,0.415471,-0.394255,0.303162,-0.251947,-0.176218,-6.643856,0.91,0.187748,0.578982,1.038736,1.143216,0.75372,0.244227,0.365794,-0.440653,1.497144,-3.698234,1.334016,1.065694,-0.37783,0.492196,1.353266,1.535237,2.017884,1.207108,-0.334535,0.468048,-0.196673,1.561072,0.585162,1.725166,0.578117,1.490327,1.253583,1.499197,1.375756,5.50173,0.449915,1.442465,0.758733,-0.272714,0.86491,6.0,0.499976,0.737199,0.612354,1.17527,0.892397,17.996455799999996
0.00585144,0.0,12.5545,0.0197122,0.0518041,0.0,0.00652129,0.0213773,0.445857,0.0614377,0.0256088,6.46612,0.0128406,0.0,0.0,0.0,0.505917776,0.0167924,0.0135785,0.0,0.0061472,5.92521539,2.18849485467569e-10,0.539853334,532.30214,0.00547,-5.552806,-2.0324605499999997,2.476605,-0.9240900200000002,2.089271,-0.6444800599999999,-0.8960374499999998,-0.6993242399999998,-0.7908903199999999,-1.14,0.856615,1.083355,-0.49818287000000006,-0.7308894899999997,-0.6734789200000003,-6.643856,-0.333743,-0.6139345799999997,-1.4645791399999997,0.40516022000000007,0.6962330899999997,-0.824953,-1.18608,-0.50863,0.28208055000000004,-0.02666167000000004,-0.93629967,-0.38419485999999997,0.841109,-0.5947804500000001,-0.992218,-0.61345856,0.4721523199999996,-2.825368439999999,0.45410654000000017,-0.31670631,-1.5217185600000003,-2.0235730100000002,-0.7723634000000001,7.70434,-0.91352,-0.9872919499999996,0.18351829999999997,-0.80489188,-0.06382296000000003,20.0,-0.7256269400000004,-1.7378180299999995,0.20873158,-0.3593240200000001,-1.8896196300000008,9.02469
1.16979,0.188391,28.6631,0.142705,2.15005,0.448509,0.0395297,0.226452,0.799377,1.42067,4.9339,1.16304,0.188954,0.0,0.0,0.0,0.542326145,6.13465,0.15458,0.15626,3.12118,13.89431448,0.000203043316816,0.431200802,3911.66291,1.20211,-0.573324,-0.644099,0.662236,0.355683,-0.319459,-0.499442,0.370901,0.264177,-0.87223,-0.55,0.45941,0.726815,0.706526,3.841267,-2.019853,0.419241,-0.199901,0.554667,-3.011002,1.253172,-6.643856,0.765803,-0.876943,0.433596,0.976457,-1.038235,0.837533,0.759921,-2.223642,0.692745,0.473776,-1.106153,0.635087,-3.204257,0.477014,0.968238,0.699202,0.850663,1.057527,6.32686,0.312389,0.948183,1.118148,1.015105,0.8045974800000003,7.0,-0.628676,-0.758494,0.497487,0.822516,-0.55617,4.46634
14.664,15.4429,24.8065,31.4156,56.7975,98.4504,8.66262,58.5638,27.63,23.7125,24.1291,100.961,7.98027,0.0,0.0,0.0,0.427016488,32.6741,22.1337,25.7055,35.5049,14.21746769,2.11132200307841e-17,0.250911236,401.03419,-0.281871,-1.468713,0.386576,0.412745,-0.234944,0.138788,0.420763,-0.588163,-0.138588,0.238381,-0.37,-0.191475,0.329546,0.534569,-1.029445,-1.060494,-1.076146,-0.216798,-0.263211,0.649936,-6.643856,0.302798,0.410046,0.411692,-0.225195,0.243883,-0.172798,-0.68607,0.730924,-1.157388,-0.610913,0.286144,0.23975,0.632476,0.571907,-0.663852,-0.712709,-0.299293,0.561182,-0.243845,9.48842,-0.378421,0.710315,-0.606415,0.225139,-0.296276,3.0,-0.840634,-0.545767,-0.133991,-0.548081,-0.301906,13.7233
0.126571,7.53048,60.102,1.17048,3.68459,0.694119,0.751047,0.230506,1.7987,5.15072,2.22594,1.83277,1.18057,0.0,0.0,0.0,0.357956668,0.611658,0.115014,1.07348,0.460133,5.83789823,3.36341398926312e-29,0.167412758,1270.67962,-0.276009,0.534654,-0.374947,-0.218516,0.275887,-0.421818,-0.678259,0.185872,-0.24836,-0.977695,0.96,-0.606372,0.948768,0.322316,0.414366,-2.476658,-1.899118,-0.542391,-0.265453,0.498506,2.242729,3.244896,0.214929,-0.675913,0.265279,-2.242893,0.318734,-0.375841,0.926758,0.827185,-0.358456,0.291713,-0.564587,0.243349,-1.247566,-0.328617,-2.249023,-1.399046,-0.970688,-0.240506,12.1272,-1.594322,0.464867,-0.26864,0.297585,-0.763388,8.86,-1.084047,0.527821,-0.203776,-0.246587,0.374205,12.2691
0.849854,6.77197,0.440205,9.28303,2.32113,6.28193,1.13987,2.0151,4.05081,6.78232,3.0974,4.13054,1.10238,0.0,0.0,0.0,0.0,0.795924,1.08827,15.1543,19.3602,3.84251722,0.0013146830739273,0.537832558,1639.72468,-0.172421,0.195058,0.388694,-0.353381,-0.176499,0.408321,0.365723,0.608985,0.721515,0.357283,0.21,-1.220342,-0.75029,-0.329958,-0.430635,-0.290329,-0.314631,-0.302284,-0.345959,1.489797,0.871597,0.272621,-0.201485,-0.326047,-0.210991,-1.873908,-6.643856,0.336682,0.365692,0.610437,-0.283374,-0.167614,-0.204422,1.308849,1.333801,0.36324,-0.387808,-0.406236,0.753371,-0.44216,10.1363,0.87969,0.936343,-1.338104,-0.25138,-0.365096,5.0,0.348658,-0.504527,-0.189757,0.436404,0.538412,10.2072
3.94329,4.92482,1.61854,36.121,12.4064,5.96739,1.39858,15.8432,19.4185,18.0773,36.3737,2.54814,7.80606,0.0,0.0,0.0,0.0,39.3276,6.08027,0.125358,2.50853,7.41382319,0.358875895364322,0.622939706,376.48662,0.362977,0.273444,0.958013,0.504736,-0.325475,-0.918629,0.87411,-0.458338,-0.562177,0.553345,-1.37,-0.566686,-0.621509,-0.522826,-6.643856,-6.643856,0.290628,-0.333008,-0.333416,-0.542951,1.598266,-0.56966,-0.703076,-0.717714,-1.112626,0.60341,-0.16697,-0.168648,-2.83126,3.279668,0.9128,0.297308,-0.963597,0.748122,-0.621987,-0.399207,0.243929,1.211113,-0.454684,-0.13938,13.1365,-0.700376,-0.230045,-0.288372,0.29179,0.145382,8.0,0.991776,0.450361,-3.44784,-0.419303,-6.643856,6.76812
0.518683,0.192588,0.0802191,0.247813,0.2223,0.258092,0.0415904,0.507668,0.384613,0.314297,0.162708,15.2312,0.010956,0.0,0.0,0.0,0.0,0.255868,3.6996,0.147037,0.0342274,0.0,0.0004554173584011,0.670620084,196.06202,-0.161683,-1.194118,-1.497671,-0.200948,-0.621862,-0.596443,-1.457604,0.365847,-0.391726,0.807087,-0.07,-0.536808,-6.643856,0.330857,-0.554773,-6.643856,-1.213818,0.851705,0.686022,0.672642,0.439691,0.411844,0.319974,-0.519166,-6.643856,0.362335,0.323495,0.19777,0.204051,0.964054,1.055846,1.01751,0.065907,-0.298184,-0.99524,-1.444355,-0.228772,0.172502,0.228909,0.14455,7.52756,-0.24154,0.217213,-0.861003,0.427636,0.7598012400000002,8.0,-0.227727,-0.841794,-0.327924,-0.41473539999999987,-1.84319659,10.1205
0.0191304,0.0849319,59.5805,0.0838212,0.0860326,0.158824,0.0236828,0.206429,0.0865644,1.41953,0.182742,0.339619,0.00911092,0.0,0.0,0.0,0.884939848,0.138209,0.0896492,0.0109504,0.00851141,4.78858017,1.8979708386130403e-15,0.260505974,1949.89203,-0.225137,0.49623,1.806068,-6.643856,-0.415449,1.891393,-6.643856,-0.33121731000000004,-0.514227,-0.9991189000000001,1.16,0.417308,2.18577,-6.643856,-0.713204,-6.643856,-2.616498,-0.825547,2.313951,-2.760962,-1.421114,0.968096,-0.493122,-0.553238,-0.691982,1.292345,0.435166,-6.380278,0.321683,-0.217577,-0.776373,-0.23946741999999993,0.951752,-0.977212,1.168378,-1.548652,-0.657958,1.147434,0.700385,1.332289,3.07577,-0.22696803,0.842768,-1.081365,-0.524034,0.9976989600000001,15.0,-0.7855099900000004,-0.22578968,0.0046901599999999875,-0.5205452800000001,-1.6698858700000003,18.13735399999999
0.00217138,0.0212068,48.0676,0.0162879,0.0,0.0390766,0.0,0.0500646,0.0155992,3.96085,0.0776142,0.146839,0.0,0.0,0.0,0.0,0.892519962,0.0688661,0.0887139,0.0,0.0,4.78858017,3.74527259993631e-16,0.250911236,6759.48039,0.597355,2.143215,2.136607,1.671322,-1.48101209,-0.27092663999999983,-1.45309985,-1.3821523399999998,-0.7835929400000005,-1.05701385,0.74,0.963792,-0.7675325700000001,-1.91131353,2.460202,-1.2112662199999997,-1.2310698400000002,-1.2600446100000005,1.77097,-0.996012,-2.26062132,1.300031,-1.5314734499999998,-0.9312724400000003,1.045063,1.647079,1.716934,0.181368,-6.643856,-0.447972,-0.66628451,-0.8471343400000003,3.085866,-0.4335624800000002,-6.643856,-6.643856,0.48775,-6.643856,0.524321,1.948069,6.931781550000008,-0.15547130000000006,0.694635,-0.61502053,-1.1163439800000001,0.42674561999999994,23.0,-1.5430296900000002,-0.32801887000000013,0.17024269999999997,-0.8110949900000004,-1.385245100000001,22.360438599999984
2.69355,3.067,4.53185,11.0837,9.62627,9.02837,2.81207,8.05844,7.04095,8.33796,8.68441,7.73224,4.48327,0.0,0.0,0.0,0.0,5.95558,2.85996,10.3781,10.2895,2.95961178,0.637356652288557,0.378442705,14.35294,-0.110343,0.090386,-0.275941,0.130339,0.162961,-0.092455,0.118661,-0.444826,-0.080538,0.287314,-0.32,0.07209,0.411156,0.312433,-0.155257,0.377698,0.352784,-0.075308,0.061062,-0.11143,-0.924853,-0.37086,0.186305,0.056865,-0.071824,-0.137864,0.109508,-0.302954,0.156924,-0.338998,0.086167,-0.101739,0.344366,-0.307673,-0.214107,0.202184,0.57201,-0.171667,-0.152501,0.238382,9.25696,0.070421,0.102502,-0.160417,-0.175104,-0.125208,2.0,0.100513,0.25509,0.095741,-0.342033,0.086524,24.8314
13.1007,20.0938,23.855,44.897,45.4901,44.5924,14.7561,99.9986,31.6691,37.5384,49.6908,82.6447,47.2167,0.0,0.0,0.0,0.0,32.389,15.1981,22.6047,20.9375,0.0,0.988882578133094,0.747095764,331.75038,0.239764,0.045487,-0.121688,0.258072,0.274757,0.074382,-0.272693,0.440507,-0.059914,0.461074,-0.34,-0.065004,0.778503,-0.068282,-0.28402,0.425408,-0.143765,0.141781,0.301661,0.185078,0.411798,0.510752,0.225921,0.227496,-0.084336,0.622017,0.402946,0.152452,0.104394,-0.114803,-0.117175,-0.149285,-0.284559,-0.077027,0.269389,-0.116687,0.127398,-0.319058,0.146605,0.304478,6.96743,0.076896,0.116209,0.088667,-0.092772,0.176498,8.0,0.113765,0.386063,0.145125,-0.262633,0.167201,33.3747
6.88484,9.52512,16.8487,17.9943,24.6806,27.5283,6.85794,42.7651,16.9263,11.2419,17.3006,98.4586,8.07819,0.0,0.0,0.0,0.0,33.386,50.0031,10.7637,11.4577,0.0,0.642340812644093,0.72829324,863.32946,-0.412428,0.168737,0.149245,-0.146571,0.189616,-0.224533,-0.301119,-0.156854,0.136228,0.208489,-0.2,-0.183083,0.282747,-0.210734,-1.477843,0.185031,-0.329308,0.295944,0.092864,-0.660669,0.40302,0.067983,-0.241282,0.254491,-0.267936,-0.088429,0.128828,0.120649,-0.126918,0.196304,-0.146634,0.297822,0.019561,-0.191222,-0.208026,0.152016,-0.128132,-0.13981,-0.141041,-0.492528,7.2415,-0.616411,-0.120659,0.150056,0.300224,-0.16643,5.0,0.155404,0.382304,0.180535,0.241413,0.514977,6.87758
23.070092,27.061598999999998,24.342449999999996,52.60881300000002,61.596190000000036,56.31376500000001,17.733421499999995,58.26309400000003,51.085758,43.739618999999976,55.181214,58.466451,25.592447200000002,0.0,0.0,0.0,0.0,42.19604900000001,28.32172399999999,55.15371200000001,49.502031500000015,3.118058672600002,0.43494454521677567,0.5382028081000001,447.4992547000002,-0.009416690000000004,0.011636420000000001,-0.07731058000000002,0.01041871,0.02071094,-0.03037326,0.0012660799999999984,-0.03412742000000001,-0.03586331000000002,0.04046756,-0.1749999999999999,-0.0008189400000000017,-0.08194614999999997,-0.005408589999999994,0.04576073999999999,0.11279124999999997,-0.03657492999999999,0.0240839,-0.0043977600000000006,0.015277140000000002,-0.05723913,-0.042871440000000004,0.021822710000000006,0.03790124,0.04223988,0.003920010000000001,-0.027464230000000006,0.06190106000000003,-0.017068869999999996,-0.004565790000000009,-0.015082399999999994,0.00601305,0.07173087000000006,0.03319586000000001,0.009280299999999998,-0.08409069000000002,0.02362402,0.04478047999999999,-0.03525155,0.0369325,8.772286799999998,0.03807192999999999,0.017549199999999997,0.039969529999999996,-0.0016063799999999988,-0.025719490000000005,2.86,0.021202910000000012,0.03609517000000001,-0.023813399999999985,-0.034709549999999985,-0.13140300999999996,23.275620999999987
37.80467800000004,47.413602,93.48131330000004,94.10907400000002,102.97983,93.25666600000004,31.9687368,79.91340100000001,72.75321435699999,63.359107,73.88497899999996,77.88023800000002,53.61169850000001,0.0,0.0,0.0,0.03397848468,81.18072300000003,38.59202399999998,90.03408300000001,65.2430701,4.513366088900002,0.6596815625830718,0.6314326706899996,2.26454,-0.03965133,0.02461334999999999,-0.07757706000000003,-0.023848639999999997,0.002722479999999997,-0.05031437,-0.06390056999999999,-0.04714466,-0.02958365000000001,-0.008570140000000007,-0.18219999999999995,-0.0008147199999999978,-0.16371134,-0.003209259999999998,-0.004480550000000004,0.010708800000000004,-0.04771394999999999,-0.12042420000000005,-0.01556753999999999,0.04766566999999999,0.00043449999999999793,-0.03432761,0.00014250000000000018,0.003670319999999999,0.03132223000000001,0.0236166,-0.008545099999999995,0.06506471000000005,-0.024452109999999985,0.04916009999999999,-0.029633489999999995,-0.06784163999999998,0.08970358999999997,0.03460011999999999,-0.09198266000000001,-0.07525522999999999,-0.04024751000000002,-0.0178253,-0.04379378999999999,0.023980339999999992,7.949568400000003,0.02112501,-0.0016853200000000019,0.02631811,-0.012403009999999999,-0.02197737,3.53,-0.012360879999999996,0.039255620000000005,-0.020290209999999996,-0.043455729999999984,-0.07701834000000002,26.231729350000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3631823705000001,0.6062489242371957,0.29794932569999993,737.7696853999996,-0.3965551700000001,-2.1414857200000004,-2.832821100000001,-0.22359015,-3.799987910000004,-1.554389559999999,-2.7461836900000005,-2.6966370500000005,-1.6635108300000028,-0.6788776900000002,0.1954,-2.5444943299999996,-4.492017340000009,-1.5797138099999986,-2.1010561999999995,-2.2352550099999995,-4.033456050000005,-0.9149911500000004,-1.8195417300000014,-1.410912479999999,0.4057140300000004,-0.86322776,-0.7760931200000001,-1.1545875900000002,-1.4517821200000003,0.24449970000000007,-3.9706671300000043,-1.1588611299999994,0.051438469999999986,-1.9752051199999996,-2.768947890000001,-2.7239629300000012,0.035344499999999945,-0.34464985000000015,-4.3990318100000065,-1.3466766699999995,-1.9073643899999997,-1.2584014000000006,-3.7427200200000046,-4.297160930000006,7.909866500000003,-2.6198336800000015,-2.163503630000001,-1.41651827,-2.2424838900000013,0.2631985500000001,3.29,-2.07870869,-3.704357780000004,-0.5745737700000003,0.2666759900000002,-3.2354725600000016,20.37552764999999
23.070092,27.061598999999998,24.342449999999996,52.60881300000002,61.596190000000036,56.31376500000001,17.733421499999995,58.26309400000003,51.085758,43.739618999999976,55.181214,58.466451,25.592447200000002,0.0,0.0,0.0,0.0,42.19604900000001,28.32172399999999,55.15371200000001,49.502031500000015,3.118058672600002,0.43494454521677567,0.5382028081000001,447.4992547000002,-0.009416690000000004,0.011636420000000001,-0.07731058000000002,0.01041871,0.02071094,-0.03037326,0.0012660799999999984,-0.03412742000000001,-0.03586331000000002,0.04046756,-0.1749999999999999,-0.0008189400000000017,-0.08194614999999997,-0.005408589999999994,0.04576073999999999,0.11279124999999997,-0.03657492999999999,0.0240839,-0.0043977600000000006,0.015277140000000002,-0.05723913,-0.042871440000000004,0.021822710000000006,0.03790124,0.04223988,0.003920010000000001,-0.027464230000000006,0.06190106000000003,-0.017068869999999996,-0.004565790000000009,-0.015082399999999994,0.00601305,0.07173087000000006,0.03319586000000001,0.009280299999999998,-0.08409069000000002,0.02362402,0.04478047999999999,-0.03525155,0.0369325,8.772286799999998,0.03807192999999999,0.017549199999999997,0.039969529999999996,-0.0016063799999999988,-0.025719490000000005,2.86,0.021202910000000012,0.03609517000000001,-0.023813399999999985,-0.034709549999999985,-0.13140300999999996,23.275620999999987
