Adrenal Gland_GTExTPM,Heart - Left Ventricle_GTExTPM,SDI,Spleen_GTExTPM,Kidney_Cortex_GTExFC,Brain_Cerebellum_GTExFC,Whole_Blood_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Testis_GTExFC,humanScore_Exomiser,Muscle_Skeletal_GTExFC,Small Intestine - Terminal Ileum_GTExTPM,Lung_GTExTPM,pLI_ExAC,Pituitary_GTExTPM,Cells_Cultured_fibroblasts_GTExFC,Kidney - Cortex_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,Thyroid_GTExFC,Liver_GTExTPM,Esophagus_Mucosa_GTExFC,Nerve - Tibial_GTExTPM,Artery_Aorta_GTExFC,Pancreas_GTExTPM
54.6505,2.49095,10.72351565,11.9097,-6.643856,1.262226,-1.976781,0.320403,0.340112,0.597538207,0.377245,13.5888,22.0555,0.0016588031963591,3.75013,0.425029,2.21617,3.90918,18.7513,5.74837,4.28026,0.28415,18.4806,-0.132647,33.5184,0.300779,2.69006
0.008166,0.00477714,5.79893135,0.00950291,-0.668198,-0.34014125,-0.2215790300000001,-0.7626915800000004,0.971137,0.0,-2.5515781699999995,0.00928151,0.0261779,2.02270864482359e-07,0.706029,-1.523088,0.0594849,0.0307236,0.104471,1.0246,0.00308896,-0.9819873400000004,0.00362038,0.740018,0.0266597,0.01993524,0.00742049
15.5572,9.37895,9.68166462,36.1419,0.428679,0.234836,0.297433,-1.611019,-0.293819,0.476731295,-0.27986,21.5212,23.3413,0.999999515728741,107.02,0.216307,14.0761,91.2765,22.3202,17.5022,31.786,-0.234516,13.0066,-0.155176,299.651,0.14113,9.10802
13.8929,3.78722,7.84198815,6.36807,-0.430309,-0.153601,0.152568,0.587842,-0.154741,0.0,-0.229201,6.85416,104.947,7.47762721295469e-08,23.1238,0.699579,5.93892,22.5491,0.217432,22.6337,0.979535,-0.385044,0.774468,0.230404,29.675,-0.265419,9.50038
5.6359,2.08649,10.84189428,61.4322,-0.547338,-0.750853,-2.248991,0.97147,-0.42945,0.0,-0.449857,17.4069,28.4236,1.8916039899044898e-36,93.5506,-0.341014,6.38485,2.74913,2.93795,5.16873,75.0298,-0.327122,3.18168,-0.480147,4.83961,-0.464018,6.65561
49.4709,18.5414,2.98347628,18.3648,-3.698234,1.535237,1.17527,1.221086,-0.566047,0.0,0.737199,12.0581,33.4057,1.71937025604407e-33,12.1977,0.612354,4.81627,6.06552,31.3937,30.4251,0.0589206,-0.176218,14.2202,-0.196673,211.916,0.468048,2.05055
0.0167924,0.00585144,5.92521539,0.0256088,0.40516022,-0.02666167,-0.3593240200000001,-5.552806,0.00547,0.505917776,-1.7378180299999997,0.0614377,0.0197122,2.18849485467569e-10,0.0213773,0.20873158,0.0,0.0135785,0.0,6.46612,0.0128406,-0.6993242399999998,12.5545,-0.992218,0.0518041,-0.5947804500000001,0.00652129
6.13465,1.16979,13.89431448,4.9339,1.253172,-1.038235,0.822516,-0.573324,1.20211,0.542326145,-0.758494,1.42067,0.142705,0.000203043316816,0.226452,0.497487,0.188391,0.15458,0.15626,1.16304,0.188954,0.264177,28.6631,0.473776,2.15005,0.692745,0.0395297
32.6741,14.664,14.21746769,24.1291,-6.643856,-0.172798,-0.548081,-1.468713,-0.281871,0.427016488,-0.545767,23.7125,31.4156,2.11132200307841e-17,58.5638,-0.133991,15.4429,22.1337,25.7055,100.961,7.98027,-0.138588,24.8065,0.286144,56.7975,-0.610913,8.66262
0.611658,0.126571,5.83789823,2.22594,2.242729,0.318734,-0.246587,0.534654,-0.276009,0.357956668,0.527821,5.15072,1.17048,3.36341398926312e-29,0.230506,-0.203776,7.53048,0.115014,1.07348,1.83277,1.18057,-0.24836,60.102,0.291713,3.68459,-0.358456,0.751047
