,0,column_name,percent_missing
label_encoded,0,label_encoded,0.0
label,0,label,0.0
Heart - Left Ventricle_GTExTPM,35,Heart - Left Ventricle_GTExTPM,4.353233830845771
Kidney - Cortex_GTExTPM,35,Kidney - Cortex_GTExTPM,4.353233830845771
Kidney - Medulla_GTExTPM,35,Kidney - Medulla_GTExTPM,4.353233830845771
Liver_GTExTPM,35,Liver_GTExTPM,4.353233830845771
Lung_GTExTPM,35,Lung_GTExTPM,4.353233830845771
Minor Salivary Gland_GTExTPM,35,Minor Salivary Gland_GTExTPM,4.353233830845771
Muscle - Skeletal_GTExTPM,35,Muscle - Skeletal_GTExTPM,4.353233830845771
Nerve - Tibial_GTExTPM,35,Nerve - Tibial_GTExTPM,4.353233830845771
Ovary_GTExTPM,35,Ovary_GTExTPM,4.353233830845771
Pancreas_GTExTPM,35,Pancreas_GTExTPM,4.353233830845771
Pituitary_GTExTPM,35,Pituitary_GTExTPM,4.353233830845771
Prostate_GTExTPM,35,Prostate_GTExTPM,4.353233830845771
Skin - Sun Exposed (Lower leg)_GTExTPM,35,Skin - Sun Exposed (Lower leg)_GTExTPM,4.353233830845771
Small Intestine - Terminal Ileum_GTExTPM,35,Small Intestine - Terminal Ileum_GTExTPM,4.353233830845771
Spleen_GTExTPM,35,Spleen_GTExTPM,4.353233830845771
Stomach_GTExTPM,35,Stomach_GTExTPM,4.353233830845771
Testis_GTExTPM,35,Testis_GTExTPM,4.353233830845771
Thyroid_GTExTPM,35,Thyroid_GTExTPM,4.353233830845771
Uterus_GTExTPM,35,Uterus_GTExTPM,4.353233830845771
Vagina_GTExTPM,35,Vagina_GTExTPM,4.353233830845771
Whole Blood_GTExTPM,35,Whole Blood_GTExTPM,4.353233830845771
ppiScore_Exomiser,35,ppiScore_Exomiser,4.353233830845771
fishScore_Exomiser,35,fishScore_Exomiser,4.353233830845771
mouseScore_Exomiser,35,mouseScore_Exomiser,4.353233830845771
humanScore_Exomiser,35,humanScore_Exomiser,4.353233830845771
ExomiserScore,35,ExomiserScore,4.353233830845771
Heart - Atrial Appendage_GTExTPM,35,Heart - Atrial Appendage_GTExTPM,4.353233830845771
Fallopian Tube_GTExTPM,35,Fallopian Tube_GTExTPM,4.353233830845771
Skin - Not Sun Exposed (Suprapubic)_GTExTPM,35,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,4.353233830845771
Esophagus - Mucosa_GTExTPM,35,Esophagus - Mucosa_GTExTPM,4.353233830845771
Artery - Coronary_GTExTPM,35,Artery - Coronary_GTExTPM,4.353233830845771
Artery - Aorta_GTExTPM,35,Artery - Aorta_GTExTPM,4.353233830845771
Adrenal Gland_GTExTPM,35,Adrenal Gland_GTExTPM,4.353233830845771
Adipose - Visceral (Omentum)_GTExTPM,35,Adipose - Visceral (Omentum)_GTExTPM,4.353233830845771
Bladder_GTExTPM,35,Bladder_GTExTPM,4.353233830845771
Brain - Amygdala_GTExTPM,35,Brain - Amygdala_GTExTPM,4.353233830845771
Brain - Anterior cingulate cortex (BA24)_GTExTPM,35,Brain - Anterior cingulate cortex (BA24)_GTExTPM,4.353233830845771
Brain - Caudate (basal ganglia)_GTExTPM,35,Brain - Caudate (basal ganglia)_GTExTPM,4.353233830845771
Brain - Cerebellar Hemisphere_GTExTPM,35,Brain - Cerebellar Hemisphere_GTExTPM,4.353233830845771
Brain - Cerebellum_GTExTPM,35,Brain - Cerebellum_GTExTPM,4.353233830845771
Brain - Cortex_GTExTPM,35,Brain - Cortex_GTExTPM,4.353233830845771
Brain - Frontal Cortex (BA9)_GTExTPM,35,Brain - Frontal Cortex (BA9)_GTExTPM,4.353233830845771
Brain - Hippocampus_GTExTPM,35,Brain - Hippocampus_GTExTPM,4.353233830845771
Adipose - Subcutaneous_GTExTPM,35,Adipose - Subcutaneous_GTExTPM,4.353233830845771
Brain - Hypothalamus_GTExTPM,35,Brain - Hypothalamus_GTExTPM,4.353233830845771
Brain - Nucleus accumbens (basal ganglia)_GTExTPM,35,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,4.353233830845771
Brain - Putamen (basal ganglia)_GTExTPM,35,Brain - Putamen (basal ganglia)_GTExTPM,4.353233830845771
Brain - Spinal cord (cervical c-1)_GTExTPM,35,Brain - Spinal cord (cervical c-1)_GTExTPM,4.353233830845771
Brain - Substantia nigra_GTExTPM,35,Brain - Substantia nigra_GTExTPM,4.353233830845771
Breast - Mammary Tissue_GTExTPM,35,Breast - Mammary Tissue_GTExTPM,4.353233830845771
Cells - Cultured fibroblasts_GTExTPM,35,Cells - Cultured fibroblasts_GTExTPM,4.353233830845771
Cells - EBV-transformed lymphocytes_GTExTPM,35,Cells - EBV-transformed lymphocytes_GTExTPM,4.353233830845771
Cervix - Ectocervix_GTExTPM,35,Cervix - Ectocervix_GTExTPM,4.353233830845771
Cervix - Endocervix_GTExTPM,35,Cervix - Endocervix_GTExTPM,4.353233830845771
Colon - Sigmoid_GTExTPM,35,Colon - Sigmoid_GTExTPM,4.353233830845771
Colon - Transverse_GTExTPM,35,Colon - Transverse_GTExTPM,4.353233830845771
Esophagus - Gastroesophageal Junction_GTExTPM,35,Esophagus - Gastroesophageal Junction_GTExTPM,4.353233830845771
Artery - Tibial_GTExTPM,35,Artery - Tibial_GTExTPM,4.353233830845771
Esophagus - Muscularis_GTExTPM,35,Esophagus - Muscularis_GTExTPM,4.353233830845771
Gene_length,60,Gene_length,7.462686567164179
SDI,63,SDI,7.835820895522388
pLI_ExAC,63,pLI_ExAC,7.835820895522388
HIPred,63,HIPred,7.835820895522388
